,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
117,00-0031588,0.4715837,0.23809523809523808,0.3333333333333333,0.214981067561563,Stefon Diggs
168,00-0035676,0.4614416,0.4375,0.0,0.28355673155912947,A.J. Brown
145,00-0038543,0.44240555,0.625,0.3333333333333333,0.36441410743041175,Jaxon Smith-Njigba
119,00-0040131,0.4350533,0.21428571428571427,0.0,0.06515418760479265,Kyle Williams
21,00-0040124,0.43203786,0.4375,0.3333333333333333,0.25946555353723927,Tetairoa McMillan
100,00-0034348,0.43127152,0.4375,0.6666666666666666,0.21979997764936643,Courtland Sutton
101,00-0039868,0.42641726,0.375,0.3333333333333333,0.1925079295208592,Troy Franklin
34,00-0036410,0.4250934,0.7333333333333333,0.6666666666666666,0.1802670915859631,Tee Higgins
103,00-0034348,0.4183725,0.42105263157894735,0.3333333333333333,0.21107103003802105,Courtland Sutton
173,00-0035719,0.41749898,0.3333333333333333,0.0,0.253814877575218,Deebo Samuel Sr.
123,00-0037238,0.41395867,0.5833333333333334,0.3333333333333333,0.298829093466036,Drake London
150,00-0036259,0.41371566,0.6428571428571429,1.3333333333333333,0.20076669844570252,Jauan Jennings
47,00-0037247,0.41332397,0.5294117647058824,0.3333333333333333,0.22473972439700543,George Pickens
122,00-0037238,0.40025505,0.5454545454545454,0.0,0.3017529504477969,Drake London
27,00-0040129,0.39866918,0.375,0.0,0.24247480857422568,Emeka Egbuka
77,00-0040130,0.39827356,0.3125,0.3333333333333333,0.12196937635905226,Jayden Higgins
1,00-0038559,0.389747,0.35,1.0,0.1813869922357443,Michael Wilson
29,00-0040129,0.36581957,0.35294117647058826,0.0,0.23623297491477924,Emeka Egbuka
61,00-0037240,0.3568529,0.4375,0.3333333333333333,0.18138683967646746,Jameson Williams
67,00-0039146,0.35588586,0.3333333333333333,0.3333333333333333,0.17565438629511854,Jayden Reed
78,00-0036554,0.35403097,0.375,0.0,0.23785277389756362,Nico Collins
32,00-0036900,0.35227478,0.4666666666666667,0.6666666666666666,0.3218547876617452,Ja'Marr Chase
57,00-0034827,0.34833682,0.42105263157894735,0.6666666666666666,0.1591541518587755,DJ Moore
151,00-0036259,0.3482295,0.5294117647058824,0.0,0.19538761538290067,Jauan Jennings
33,00-0038619,0.3468012,0.14285714285714285,0.0,0.10380169029126461,Andrei Iosivas
139,00-0039890,0.34482223,0.13333333333333333,0.3333333333333333,0.15395630597272725,Adonai Mitchell
80,00-0034775,0.3412303,0.23076923076923078,0.6666666666666666,0.15503842405845156,Christian Kirk
90,00-0033857,0.34103686,0.0625,0.0,0.08963071469035921,JuJu Smith-Schuster
98,00-0040581,0.33652967,0.0,0.0,0.10074170007006843,Dont'e Thornton Jr.
48,00-0039410,0.33055627,0.3076923076923077,0.3333333333333333,0.12605368998509003,Ryan Flournoy
58,00-0039919,0.32914707,0.42857142857142855,0.0,0.22254668338653513,Rome Odunze
146,00-0033908,0.32152358,0.15789473684210525,0.3333333333333333,0.17813570792538352,Cooper Kupp
36,00-0038619,0.3168272,0.13333333333333333,0.0,0.10228698301058571,Andrei Iosivas
44,00-0037247,0.3110952,0.5625,0.3333333333333333,0.2306337832587748,George Pickens
129,00-0037239,0.31015632,0.5625,1.3333333333333333,0.29385989867581064,Chris Olave
23,00-0040124,0.308373,0.3888888888888889,0.0,0.2528582698108794,Tetairoa McMillan
138,00-0039451,0.30741623,0.0,0.0,0.12070661549077111,Isaiah Williams
152,00-0039916,0.30249354,0.0,0.0,0.16848842256272598,Ricky Pearsall
7,00-0039075,0.300225,0.631578947368421,0.6666666666666666,0.3105307915780565,Puka Nacua
115,00-0031588,0.3000182,0.25,0.3333333333333333,0.22357621446311476,Stefon Diggs
104,00-0039868,0.29930535,0.35294117647058826,0.0,0.1837414784237243,Troy Franklin
109,00-0039915,0.29617542,0.35294117647058826,0.3333333333333333,0.20817002656428615,Ladd McConkey
31,00-0036410,0.29262665,0.7142857142857143,1.0,0.17769929696951645,Tee Higgins
71,00-0038994,0.2921075,0.23076923076923078,0.0,0.18917498893132045,Jordan Addison
59,00-0040735,0.27961227,0.11764705882352941,0.0,0.13448405779851277,Luther Burden III
50,00-0035645,0.27498615,0.3333333333333333,0.3333333333333333,0.042744252873563225,Gunner Olszewski
42,00-0040782,0.2737023,0.0,0.0,0.10042693325711886,Isaiah Bond
13,00-0039064,0.2707036,0.29411764705882354,1.0,0.29804904497198786,Zay Flowers
89,00-0035662,0.2701769,0.3333333333333333,0.0,0.1374802775141905,Marquise Brown
106,00-0030279,0.26408458,0.25,0.0,0.21632712267466314,Keenan Allen
175,00-0035659,0.2632254,0.3,0.0,0.23510303284890063,Terry McLaurin
166,00-0036912,0.25438565,0.25,0.3333333333333333,0.2546981893956947,DeVonta Smith
16,00-0035640,0.2505555,0.375,0.3333333333333333,0.2186134345250743,DK Metcalf
87,00-0039890,0.24977517,0.125,0.0,0.1524862107624753,Adonai Mitchell
15,00-0037837,0.24895726,0.15384615384615385,0.0,0.1294181644884518,Calvin Austin III
84,00-0036252,0.24599041,0.4117647058823529,0.0,0.2056259105168061,Michael Pittman
40,00-0036407,0.2446446,0.11764705882352941,0.0,0.20638026910272367,Jerry Jeudy
136,00-0031236,0.24362493,0.0,0.0,0.0906913691000974,Brandin Cooks
12,00-0036550,0.24180357,0.15384615384615385,0.0,0.1191342724124031,Rashod Bateman
95,00-0040729,0.23548086,0.0,0.0,0.09583745454889452,Jack Bech
137,00-0037614,0.23505296,0.18181818181818182,0.0,0.14041979333574126,John Metchie III
24,00-0039491,0.23068422,0.3333333333333333,0.6666666666666666,0.17039593886989376,Jalen Coker
35,00-0036900,0.22965632,0.5,1.0,0.318630755324778,Ja'Marr Chase
133,00-0036988,0.22958526,0.0,0.0,0.10076491000915345,Josh Palmer
99,00-0040729,0.2288802,0.0,0.0,0.09426125641340971,Jack Bech
79,00-0040130,0.2271506,0.3157894736842105,0.3333333333333333,0.13065021987310485,Jayden Higgins
153,00-0032775,0.21681038,0.125,0.3333333333333333,0.08420710901431727,Demarcus Robinson
126,00-0034860,0.21580593,0.0,0.0,0.06441142256745093,Dante Pettis
11,00-0030564,0.21343231,0.11764705882352941,0.0,0.0994737074541959,DeAndre Hopkins
72,00-0030035,0.21265487,0.0,0.0,0.07658745969076897,Adam Thielen
30,00-0033921,0.20653969,0.2222222222222222,0.3333333333333333,0.17869305525219503,Chris Godwin Jr.
174,00-0037742,0.20472872,0.14285714285714285,0.0,0.11319875776397516,Treylon Burks
94,00-0040581,0.20326412,0.0,0.0,0.10696971623092141,Dont'e Thornton Jr.
169,00-0036912,0.20154753,0.2222222222222222,0.0,0.2511062535171079,DeVonta Smith
91,00-0035662,0.19789077,0.3125,0.0,0.14138776016955362,Marquise Brown
161,00-0040170,0.1946441,0.26666666666666666,0.3333333333333333,0.17686743099934396,Elic Ayomanor
70,00-0037291,0.1929523,0.25,0.6666666666666666,0.12046417908100449,Jalen Nailor
154,00-0034960,0.19185518,0.2,0.0,0.22653503658546228,Jakobi Meyers
92,00-0039894,0.19154212,0.07142857142857142,0.0,0.16238505556112612,Xavier Worthy
156,00-0039893,0.19004269,0.15384615384615385,0.3333333333333333,0.19693445013520547,Brian Thomas Jr.
171,00-0037614,0.18974538,0.16666666666666666,0.0,0.14321089751428454,John Metchie III
74,00-0037291,0.1893469,0.23529411764705882,0.0,0.1192604038409454,Jalen Nailor
172,00-0035659,0.18674697,0.3333333333333333,0.3333333333333333,0.237833779188837,Terry McLaurin
18,00-0030035,0.18377863,0.0,0.0,0.07208231500307667,Adam Thielen
64,00-0037240,0.1819807,0.4117647058823529,0.0,0.18378892100268834,Jameson Williams
134,00-0036988,0.17994645,0.0,0.0,0.10098852383022976,Josh Palmer
3,00-0038640,0.17923814,0.0,0.0,0.07255244755244755,Jalen Brooks
39,00-0040782,0.17783672,0.0,0.0,0.10045977427689724,Isaiah Bond
111,00-0039880,0.17729229,0.125,0.0,0.1414073367792471,Malik Washington
20,00-0039491,0.17667538,0.2,0.3333333333333333,0.15257036473911062,Jalen Coker
132,00-0034860,0.17605351,0.0,0.0,0.08507327280794114,Dante Pettis
96,00-0034960,0.17376737,0.17647058823529413,0.0,0.21911219230659068,Jakobi Meyers
143,00-0033908,0.17068665,0.13333333333333333,0.0,0.16312599424193627,Cooper Kupp
14,00-0030035,0.16770864,0.0,0.0,0.07295345302136537,Adam Thielen
66,00-0037816,0.16719984,0.4117647058823529,0.6666666666666666,0.19291966427423468,Romeo Doubs
81,00-0036252,0.16605493,0.4375,0.0,0.21066502992410646,Michael Pittman
141,00-0037614,0.16420835,0.15384615384615385,0.0,0.13219467462857035,John Metchie III
159,00-0034960,0.16381241,0.16666666666666666,0.0,0.2069392927340023,Jakobi Meyers
55,00-0034827,0.16146782,0.375,1.0,0.1612419227427785,DJ Moore
76,00-0034775,0.16139498,0.1,0.0,0.15491845776949353,Christian Kirk
4,00-0039075,0.1611538,0.6,1.0,0.3015911109176465,Puka Nacua
162,00-0040705,0.15986301,0.26666666666666666,0.3333333333333333,0.1494292171261777,Chimere Dike
148,00-0037545,0.15881315,0.09090909090909091,0.0,0.15000806557070145,Rashid Shaheed
38,00-0038979,0.15802851,0.18181818181818182,0.0,0.10461893278424884,Cedric Tillman
102,00-0040134,0.15800118,0.09090909090909091,0.0,0.10939366657560913,Pat Bryant
144,00-0037545,0.15537535,0.11764705882352941,0.0,0.17115245418160926,Rashid Shaheed
130,00-0037545,0.15412098,0.09523809523809523,0.0,0.1571513067883539,Rashid Shaheed
121,00-0036309,0.153384,0.07142857142857142,0.0,0.15415639215350738,Darnell Mooney
25,00-0031408,0.15092221,0.42857142857142855,0.6666666666666666,0.26447163609435415,Mike Evans
142,00-0039890,0.14866634,0.11764705882352941,0.0,0.14351643365880026,Adonai Mitchell
83,00-0038997,0.14453636,0.26666666666666666,0.3333333333333333,0.17766185336903229,Josh Downs
157,00-0039893,0.14173928,0.2,0.3333333333333333,0.18587365606699888,Brian Thomas Jr.
41,00-0038979,0.13994184,0.16666666666666666,0.0,0.10423402171889479,Cedric Tillman
177,00-0037742,0.13980427,0.125,0.0,0.12536470251716247,Treylon Burks
105,00-0040134,0.1375439,0.07142857142857142,0.0,0.10932941046925974,Pat Bryant
65,00-0040669,0.13479438,0.42857142857142855,0.6666666666666666,0.05760138944788396,Isaac TeSlaa
140,00-0039451,0.13447627,0.0,0.0,0.1411111944459028,Isaiah Williams
62,00-0040669,0.12618276,0.46153846153846156,0.6666666666666666,0.05989551342250751,Isaac TeSlaa
113,00-0039880,0.12500715,0.17647058823529413,0.3333333333333333,0.1428931797138012,Malik Washington
88,00-0033857,0.12447248,0.06666666666666667,0.0,0.09116165122527205,JuJu Smith-Schuster
149,00-0032775,0.12180087,0.07692307692307693,0.3333333333333333,0.07082686528454335,Demarcus Robinson
54,00-0036165,0.1209524,0.16666666666666666,0.0,0.10262263438987577,Isaiah Hodgins
131,00-0037231,0.11857186,0.2,0.3333333333333333,0.1410775042877671,Kevin Austin Jr.
128,00-0031236,0.11836912,0.0,0.0,0.09673746037343722,Brandin Cooks
163,00-0040170,0.11509302,0.25,0.3333333333333333,0.18534446656188497,Elic Ayomanor
5,00-0040590,0.11167799,0.125,0.0,0.07478743250604192,Konata Mumpfield
127,00-0037231,0.10969852,0.25,0.3333333333333333,0.11017040977147359,Kevin Austin Jr.
37,00-0036407,0.106085725,0.125,0.0,0.2005290359216439,Jerry Jeudy
53,00-0035645,0.10344676,0.25,0.0,0.10237068965517242,Gunner Olszewski
51,00-0036165,0.1031921,0.2,0.0,0.11064716126785093,Isaiah Hodgins
8,00-0040590,0.098591916,0.08333333333333333,0.0,0.06555542903450197,Konata Mumpfield
124,00-0036309,0.09779597,0.06666666666666667,0.0,0.1594348548988291,Darnell Mooney
93,00-0038563,0.09685344,0.3125,0.0,0.18609538659310368,Tre Tucker
167,00-0037741,0.09295744,0.07692307692307693,0.0,0.07540818131424144,Jahan Dotson
28,00-0031408,0.09059992,0.375,0.6666666666666666,0.24277631794619622,Mike Evans
9,00-0030564,0.08994213,0.125,0.0,0.09833787299361255,DeAndre Hopkins
164,00-0040705,0.08676179,0.25,0.3333333333333333,0.14790239105579162,Chimere Dike
114,00-0034418,0.08616569,0.0,0.0,0.06225666627965479,Cedrick Wilson Jr.
86,00-0038997,0.07025989,0.25,0.0,0.17437048753346776,Josh Downs
112,00-0036613,0.0687565,0.375,0.0,0.23117011628150433,Jaylen Waddle
120,00-0035359,0.067528866,0.18181818181818182,0.0,0.10877404796532066,David Sills
125,00-0035359,0.06630522,0.16666666666666666,0.0,0.10248732174598839,David Sills
22,00-0039342,0.05964749,0.1875,0.0,0.13643724208058075,Xavier Legette
2,00-0039521,0.0557451,0.0,0.0,0.054686800413936844,Xavier Weaver
82,00-0037664,0.043074887,0.2857142857142857,0.6666666666666666,0.17037034565807324,Alec Pierce
26,00-0033921,0.032083783,0.25,0.6666666666666666,0.19534786897690123,Chris Godwin Jr.
19,00-0039342,0.027223049,0.21428571428571427,0.0,0.13824120183358887,Xavier Legette
170,00-0037741,0.026878027,0.06666666666666667,0.0,0.08347615761435088,Jahan Dotson
97,00-0038563,0.0125907855,0.29411764705882354,0.0,0.18872325977993468,Tre Tucker
165,00-0036133,0.010207142,0.0,0.0,0.05977716281444351,James Proche
110,00-0034418,-0.011920772,0.0,0.0,0.058041332868919084,Cedrick Wilson Jr.
85,00-0037664,-0.013974747,0.4,1.3333333333333333,0.1715123226142017,Alec Pierce
52,00-0035535,-0.017866777,0.07142857142857142,0.0,0.16105244456559514,Darius Slayton
160,00-0036133,-0.0413862,0.0,0.0,0.06548259537733221,James Proche
49,00-0035535,-0.073129445,0.07692307692307693,0.0,0.14940263260910244,Darius Slayton
