,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
35,00-0036554,4.349536,5.666666666666667,5.666666666666667,0.24654964089687514,Nico Collins
2,00-0039849,4.3295074,5.333333333333333,5.333333333333333,0.20624499604215626,Marvin Harrison Jr.
17,00-0036900,4.3004093,5.333333333333333,5.333333333333333,0.32123537871407454,Ja'Marr Chase
54,00-0039890,4.191971,3.6666666666666665,3.6666666666666665,0.12782358956605294,Adonai Mitchell
44,00-0030279,4.1111555,3.3333333333333335,3.3333333333333335,0.2316911612566991,Keenan Allen
59,00-0039919,4.108172,2.3333333333333335,2.3333333333333335,0.2388368977859343,Rome Odunze
34,00-0038124,4.085099,4.333333333333333,4.333333333333333,0.20337536027191197,Christian Watson
19,00-0036407,4.0800214,2.3333333333333335,2.3333333333333335,0.2100675821934438,Jerry Jeudy
37,00-0040130,3.9545114,4.333333333333333,4.333333333333333,0.12330233366503883,Jayden Higgins
73,00-0033908,3.8868906,2.6666666666666665,2.6666666666666665,0.16938668636297097,Cooper Kupp
63,00-0038994,3.8773699,2.3333333333333335,2.3333333333333335,0.20734523936042348,Jordan Addison
38,00-0031381,3.8575673,3.3333333333333335,3.3333333333333335,0.26118200049492674,Davante Adams
81,00-0033921,3.7628236,2.6666666666666665,2.6666666666666665,0.16619357345163796,Chris Godwin Jr.
56,00-0036613,3.761734,3.6666666666666665,3.6666666666666665,0.23889433427273674,Jaylen Waddle
32,00-0037816,3.7353156,3.3333333333333335,3.3333333333333335,0.20973043027640728,Romeo Doubs
13,00-0039893,3.7302597,2.6666666666666665,2.6666666666666665,0.2046328877508247,Brian Thomas Jr.
52,00-0037664,3.710355,3.0,3.0,0.1846514445279474,Alec Pierce
47,00-0034960,3.645113,5.0,5.0,0.21396638470963378,Jakobi Meyers
14,00-0038606,3.5680652,2.6666666666666665,2.6666666666666665,0.17897535314214522,Parker Washington
5,00-0039424,3.4903283,4.0,4.0,0.11200757976736661,Devaughn Vele
77,00-0036309,3.4693778,2.6666666666666665,2.6666666666666665,0.17007217652755177,Darnell Mooney
53,00-0038997,3.4680812,1.6666666666666667,1.6666666666666667,0.1738608847534493,Josh Downs
82,00-0034348,3.404954,4.0,4.0,0.19763064788144583,Courtland Sutton
71,00-0037837,3.3578002,1.6666666666666667,1.6666666666666667,0.15551588104146505,Calvin Austin III
64,00-0035659,3.3347068,4.333333333333333,4.333333333333333,0.20810080253990654,Terry McLaurin
42,00-0039894,3.2305794,3.6666666666666665,3.6666666666666665,0.1701312855777844,Xavier Worthy
51,00-0036252,3.178927,2.6666666666666665,2.6666666666666665,0.22101882103969497,Michael Pittman
28,00-0037614,3.1402473,4.333333333333333,4.333333333333333,0.1275026543690138,John Metchie III
87,00-0040705,3.1365912,2.6666666666666665,2.6666666666666665,0.1280191585150139,Chimere Dike
84,00-0040134,3.0946896,3.0,3.0,0.10125187114091203,Pat Bryant
69,00-0039890,3.0832965,3.3333333333333335,3.3333333333333335,0.11717162376888186,Adonai Mitchell
68,00-0037614,3.015906,3.3333333333333335,3.3333333333333335,0.11156482257288708,John Metchie III
45,00-0038544,2.9539962,2.6666666666666665,2.6666666666666665,0.19477238640290823,Quentin Johnston
10,00-0036988,2.929441,2.0,2.0,0.11463898102628636,Josh Palmer
33,00-0040667,2.914976,2.0,2.0,0.1224195557528891,Matthew Golden
4,00-0037545,2.8575237,1.0,1.0,0.18926929323049607,Rashid Shaheed
60,00-0040735,2.8497071,3.3333333333333335,3.3333333333333335,0.10149450499302981,Luther Burden III
57,00-0039880,2.8409324,3.0,3.0,0.15545670977442932,Malik Washington
36,00-0038618,2.76992,2.6666666666666665,2.6666666666666665,0.11513516242087811,Xavier Hutchinson
1,00-0038559,2.7653987,4.333333333333333,4.333333333333333,0.15210228840637166,Michael Wilson
6,00-0039623,2.7571974,2.0,2.0,0.0660016420361248,Mason Tipton
58,00-0034827,2.7560709,2.6666666666666665,2.6666666666666665,0.16150460859195648,DJ Moore
88,00-0036415,2.692911,2.3333333333333335,2.3333333333333335,0.11806150977392496,Van Jefferson
62,00-0037291,2.6461084,0.3333333333333333,0.3333333333333333,0.11843464043098735,Jalen Nailor
16,00-0036410,2.5989158,5.0,5.0,0.17581320517764878,Tee Higgins
86,00-0040170,2.5884354,2.0,2.0,0.19525693452772488,Elic Ayomanor
12,00-0036196,2.553518,1.6666666666666667,1.6666666666666667,0.09626216077828981,Gabe Davis
29,00-0032464,2.5475898,2.0,2.0,0.07846164158664158,Kalif Raymond
49,00-0040581,2.5176113,1.0,1.0,0.10239433490678512,Dont'e Thornton Jr.
67,00-0034521,2.5103421,1.0,1.0,0.06783117548094507,Allen Lazard
7,00-0030564,2.4651175,1.6666666666666667,1.6666666666666667,0.09533167754810223,DeAndre Hopkins
48,00-0038563,2.4547899,3.3333333333333335,3.3333333333333335,0.1852371709007937,Tre Tucker
41,00-0035662,2.3251672,2.3333333333333335,2.3333333333333335,0.14203432957672082,Marquise Brown
20,00-0038979,2.2880998,1.3333333333333333,1.3333333333333333,0.12319189099528755,Cedric Tillman
0,00-0035500,2.2786598,4.666666666666667,4.666666666666667,0.08080060409930769,Greg Dortch
18,00-0038619,2.2435343,2.6666666666666665,2.6666666666666665,0.11280363066322827,Andrei Iosivas
80,00-0040237,2.1059113,1.6666666666666667,1.6666666666666667,0.11027143012809075,Tez Johnson
75,00-0037545,2.0565097,0.3333333333333333,0.3333333333333333,0.17575005799974636,Rashid Shaheed
39,00-0038359,2.0507162,1.6666666666666667,1.6666666666666667,0.06797030130363464,Xavier Smith
27,00-0037741,1.9559708,1.0,1.0,0.07524561673474717,Jahan Dotson
24,00-0039410,1.951375,1.3333333333333333,1.3333333333333333,0.0987112892236232,Ryan Flournoy
66,00-0037742,1.8458061,1.6666666666666667,1.6666666666666667,0.0891304347826087,Treylon Burks
85,00-0032211,1.7652625,2.6666666666666665,2.6666666666666665,0.10296338283498367,Tyler Lockett
50,00-0032211,1.7454937,1.6666666666666667,1.6666666666666667,0.095043122616908,Tyler Lockett
78,00-0035359,1.4841363,1.6666666666666667,1.6666666666666667,0.08145316482030478,David Sills
8,00-0036550,1.4322778,1.0,1.0,0.1299941713610044,Rashod Bateman
21,00-0040782,1.4298377,1.0,1.0,0.10779109911100274,Isaiah Bond
72,00-0039739,1.327831,0.3333333333333333,0.3333333333333333,0.07630538260404779,Roman Wilson
55,00-0036182,0.92978156,1.3333333333333333,1.3333333333333333,0.07978805540106292,Nick Westbrook-Ikhine
