,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
16,00-0039893,55.878742,54.63636363636363,0.20774948880492694,0.18784946236559139,Brian Thomas Jr.
47,00-0030279,54.814663,48.57142857142857,0.2275634529053425,0.21853146853146854,Keenan Allen
83,00-0033908,54.213936,39.92307692307692,0.1673365201626071,0.16201141853315768,Cooper Kupp
65,00-0039919,54.155334,55.083333333333336,0.2388368977859343,0.23737684729064037,Rome Odunze
35,00-0037816,54.025867,41.285714285714285,0.19210256934073597,0.10353394731205827,Romeo Doubs
75,00-0035659,53.578545,58.42857142857143,0.2272148589570761,0.2847826086956522,Terry McLaurin
26,00-0037247,53.34886,86.57142857142857,0.23292350447188187,0.23675997425997428,George Pickens
37,00-0038124,53.211807,60.125,0.19212779349585946,0.22053259084743346,Christian Watson
80,00-0035640,52.952473,57.714285714285715,0.22140589461124185,0.22695360195360195,DK Metcalf
62,00-0036613,52.123055,59.857142857142854,0.23878017767595122,0.25873015873015875,Jaylen Waddle
72,00-0038117,51.966267,63.0,0.2702959484915156,0.33321789321789325,Wan'Dale Robinson
36,00-0039146,51.12415,43.666666666666664,0.1908714473931865,0.1908714473931865,Jayden Reed
87,00-0039916,50.12278,55.375,0.1710482386411179,0.16666666666666666,Ricky Pearsall
96,00-0039868,50.018845,44.714285714285715,0.20435054665103775,0.11511449290894153,Troy Franklin
92,00-0031408,49.500668,54.4,0.26492695719876247,0.2508041879238634,Mike Evans
11,00-0037261,48.737396,44.07142857142857,0.20303003493699337,0.15228598561931894,Khalil Shakir
81,00-0037837,48.486843,25.75,0.13801002907301577,0.0653998778998779,Calvin Austin III
85,00-0037545,47.810238,42.3125,0.17745554317402046,0.12626262626262627,Rashid Shaheed
97,00-0040134,47.178864,30.5,0.10255525545539226,0.14791435954226653,Pat Bryant
15,00-0039491,47.09334,35.5,0.1586469036965457,0.22839506172839505,Jalen Coker
90,00-0036309,47.043705,30.333333333333332,0.16617523357021682,0.1533492347445836,Darnell Mooney
13,00-0039342,45.795532,27.166666666666668,0.14924863204190078,0.13271604938271606,Xavier Legette
49,00-0039915,45.24129,51.07142857142857,0.22333966249582565,0.21421911421911424,Ladd McConkey
69,00-0037291,44.75629,28.214285714285715,0.12636012658059786,0.12784679089026915,Jalen Nailor
100,00-0040705,43.349022,23.153846153846153,0.14718430221925677,0.20649029982363312,Chimere Dike
59,00-0038997,42.208126,30.692307692307693,0.1720274132280043,0.1879622132253711,Josh Downs
63,00-0039880,41.838444,20.285714285714285,0.14940507096311628,0.1587301587301587,Malik Washington
31,00-0037614,41.747284,23.22222222222222,0.14486765590708242,0.2231182795698925,John Metchie III
42,00-0039075,41.378086,105.15384615384616,0.2998251420104245,0.3258819090737597,Puka Nacua
18,00-0034960,40.25119,50.5,0.20901506264051872,0.1908602150537634,Jakobi Meyers
51,00-0038563,40.15636,41.0,0.18057365971390782,0.14718294051627384,Tre Tucker
98,00-0032211,39.78179,19.357142857142858,0.10761940750935108,0.10552188552188552,Tyler Lockett
99,00-0040170,39.740196,28.46153846153846,0.17729717821861624,0.09996472663139326,Elic Ayomanor
101,00-0036415,39.465183,23.333333333333332,0.12715002357703623,0.15315696649029983,Van Jefferson
27,00-0039410,38.51278,35.36363636363637,0.11837200720028043,0.1649238524238524,Ryan Flournoy
56,00-0038608,38.332733,42.583333333333336,0.11519262239370937,0.0909090909090909,Kayshon Boutte
52,00-0040729,37.840588,18.1,0.09178483636742032,0.15952861952861952,Jack Bech
94,00-0033921,37.45718,35.666666666666664,0.18871779355650323,0.2199467199467199,Chris Godwin Jr.
5,00-0039424,37.33496,32.55555555555556,0.1334133027820259,0.2246031746031746,Devaughn Vele
8,00-0036550,36.249516,19.727272727272727,0.12644098222901226,0.07589690003483107,Rashod Bateman
12,00-0039901,34.16302,32.27272727272727,0.16461087379548606,0.12128612128612128,Keon Coleman
66,00-0040735,33.363434,36.84615384615385,0.12230650218986934,0.22034832451499117,Luther Burden III
17,00-0038606,32.98295,41.666666666666664,0.17298931180887123,0.15349206349206349,Parker Washington
48,00-0038544,32.944588,48.45454545454545,0.1894625000357017,0.12045454545454544,Quentin Johnston
79,00-0039890,32.64182,27.714285714285715,0.13225885723968675,0.1485215053763441,Adonai Mitchell
7,00-0030564,32.41713,20.642857142857142,0.08982974958668502,0.07121212121212123,DeAndre Hopkins
77,00-0039451,32.3102,19.0,0.11529264418377322,0.11727150537634408,Isaiah Williams
78,00-0037614,32.24247,20.9,0.13038089031637418,0.1370967741935484,John Metchie III
70,00-0038994,31.598473,52.36363636363637,0.20521922746089985,0.24948240165631472,Jordan Addison
71,00-0035535,31.12427,41.81818181818182,0.15389784564969247,0.16877344877344877,Darius Slayton
40,00-0040130,30.944536,28.357142857142858,0.12166248054479925,0.12663224121557456,Jayden Higgins
64,00-0034827,30.594389,39.42857142857143,0.15931309610225144,0.14952601410934743,DJ Moore
4,00-0037545,29.615696,45.13333333333333,0.18928591271895515,0.1697408871321915,Rashid Shaheed
53,00-0032211,27.902243,18.066666666666666,0.100444780342061,0.09037037037037036,Tyler Lockett
82,00-0030035,27.743317,6.461538461538462,0.05978433042426842,0.023237179487179488,Adam Thielen
34,00-0040669,26.641249,10.909090909090908,0.04607331754070885,0.0670337003670337,Isaac TeSlaa
22,00-0036407,26.3045,37.07142857142857,0.19919515237676647,0.14727806347722194,Jerry Jeudy
55,00-0033555,26.131498,37.0,0.15957092736515527,0.22626262626262628,Mack Hollins
74,00-0033591,25.871021,20.75,0.09148706896551725,0.08750000000000001,Noah Brown
67,00-0030035,25.548944,7.0,0.06476635795962413,0.03365384615384615,Adam Thielen
10,00-0036988,25.338335,32.0,0.11044832501481865,0.12241521918941274,Josh Palmer
44,00-0035662,23.344229,38.0,0.13660311741147857,0.05214162531235702,Marquise Brown
23,00-0038979,22.99863,21.88888888888889,0.11876316236618151,0.10109406081273088,Cedric Tillman
24,00-0040782,22.9575,24.0,0.10520823372750825,0.09051477845306737,Isaiah Bond
88,00-0033307,22.421146,45.36363636363637,0.118008376858613,0.05793650793650793,Kendrick Bourne
73,00-0036165,22.226055,26.75,0.12146439767129423,0.09298701298701299,Isaiah Hodgins
2,00-0039521,21.771507,6.0,0.04336024988198901,0.04926665796231014,Xavier Weaver
6,00-0039623,21.270313,9.4,0.06613464696223317,0.09206349206349207,Mason Tipton
91,00-0035359,20.309591,15.88888888888889,0.10628627190257456,0.17324587557145696,David Sills
30,00-0037741,18.780142,19.0,0.0755821396153204,0.0689083820662768,Jahan Dotson
43,00-0040590,18.51052,7.0,0.04753825853895762,0.03913246113385931,Konata Mumpfield
39,00-0038618,17.010431,26.583333333333332,0.10852906460049433,0.10241571699905033,Xavier Hutchinson
21,00-0038619,14.457423,30.25,0.10326228481194948,0.052188552188552194,Andrei Iosivas
61,00-0036182,12.067955,9.88888888888889,0.0748909698803099,0.0656084656084656,Nick Westbrook-Ikhine
