,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
89,00-0038619,0.3696085,0.1111111111111111,0.3333333333333333,0.12028686235308192,Andrei Iosivas
36,00-0038979,0.3684363,0.3333333333333333,0.0,0.12759771314290683,Cedric Tillman
21,00-0040130,0.35836282,0.36363636363636365,0.6666666666666666,0.12030709127095145,Jayden Higgins
124,00-0039410,0.35744506,0.25,0.6666666666666666,0.10091506524144095,Ryan Flournoy
139,00-0037837,0.35715038,0.25,0.0,0.16232879907448874,Calvin Austin III
118,00-0039890,0.35272244,0.0,0.0,0.0926329737302758,Adonai Mitchell
78,00-0038124,0.35083607,0.4,0.6666666666666666,0.17508491508491505,Christian Watson
95,00-0038608,0.34913868,0.5,0.3333333333333333,0.11701902566033003,Kayshon Boutte
69,00-0034960,0.34546903,0.0,0.0,0.21262558131177461,Jakobi Meyers
105,00-0035535,0.344974,0.0,0.0,0.13857355738137014,Darius Slayton
153,00-0040170,0.33748502,0.2,0.0,0.2004969136947831,Elic Ayomanor
84,00-0038994,0.33638942,0.375,0.3333333333333333,0.18862053713761928,Jordan Addison
32,00-0036259,0.32955295,0.4,0.6666666666666666,0.20374653799714376,Jauan Jennings
140,00-0039739,0.32941908,0.2857142857142857,0.3333333333333333,0.07747931460985648,Roman Wilson
133,00-0039919,0.3275398,0.6,0.3333333333333333,0.23681979458450048,Rome Odunze
81,00-0038994,0.32456487,0.42857142857142855,0.3333333333333333,0.20762982022077123,Jordan Addison
75,00-0038124,0.31686804,0.5,0.6666666666666666,0.1355228105228105,Christian Watson
143,00-0039739,0.31345826,0.25,0.3333333333333333,0.07989117447717281,Roman Wilson
13,00-0036988,0.30860373,0.0,0.0,0.11258279859225354,Josh Palmer
108,00-0030564,0.3082166,0.2,0.0,0.08939801305772267,DeAndre Hopkins
11,00-0039424,0.30751488,0.16666666666666666,0.0,0.08781836687145152,Devaughn Vele
154,00-0040705,0.30693877,0.2,0.3333333333333333,0.12939250293794385,Chimere Dike
162,00-0033921,0.29849166,0.0,0.0,0.1717171717171717,Chris Godwin Jr.
145,00-0037545,0.29627484,0.18181818181818182,0.0,0.20455145721706847,Rashid Shaheed
144,00-0033908,0.2926194,0.1111111111111111,0.0,0.16992672294604663,Cooper Kupp
74,00-0037816,0.29100165,0.4,0.0,0.22359769859769862,Romeo Doubs
82,00-0036322,0.28992486,0.18181818181818182,0.0,0.30722503586064104,Justin Jefferson
55,00-0035662,0.28434357,0.4,0.0,0.16194156504121504,Marquise Brown
65,00-0038559,0.28329116,0.07692307692307693,0.0,0.1542606627051735,Michael Wilson
71,00-0039893,0.28102997,0.125,0.3333333333333333,0.21521199871967778,Brian Thomas Jr.
46,00-0040581,0.28032535,0.0,0.0,0.1038299904064969,Dont'e Thornton Jr.
121,00-0039410,0.27376023,0.2857142857142857,0.6666666666666666,0.11124987048001414,Ryan Flournoy
15,00-0036988,0.27276775,0.0,0.0,0.11463898102628636,Josh Palmer
43,00-0040581,0.268814,0.0,0.0,0.11169420506387102,Dont'e Thornton Jr.
149,00-0037545,0.26658705,0.15384615384615385,0.0,0.17923584841444254,Rashid Shaheed
115,00-0039890,0.2605184,0.0,0.0,0.08441149464153051,Adonai Mitchell
142,00-0037837,0.25962362,0.2222222222222222,0.0,0.162213412797395,Calvin Austin III
39,00-0038979,0.25897393,0.2857142857142857,0.0,0.13457955244181932,Cedric Tillman
60,00-0039067,0.25854126,0.6,0.0,0.26014209760865936,Rashee Rice
47,00-0032211,0.25492364,0.0,0.0,0.09917550404710489,Tyler Lockett
147,00-0033908,0.25449598,0.1,0.0,0.16893405065144196,Cooper Kupp
59,00-0039894,0.25033182,0.1111111111111111,0.0,0.16883274155107356,Xavier Worthy
61,00-0035500,0.2484261,0.25,0.6666666666666666,0.06978747662824741,Greg Dortch
110,00-0030564,0.24829856,0.18181818181818182,0.0,0.0949072845979297,DeAndre Hopkins
131,00-0037614,0.24767168,0.3333333333333333,0.6666666666666666,0.1057423440756774,John Metchie III
68,00-0039849,0.2472743,0.4444444444444444,0.6666666666666666,0.20814008569248596,Marvin Harrison Jr.
44,00-0034960,0.24596326,0.1,0.3333333333333333,0.21136302318059713,Jakobi Meyers
70,00-0038606,0.24376321,0.2222222222222222,0.3333333333333333,0.17948839458114046,Parker Washington
92,00-0038608,0.24292429,0.5555555555555556,0.6666666666666666,0.12328713288858219,Kayshon Boutte
91,00-0033555,0.23873329,0.2,0.0,0.13956341769591396,Mack Hollins
49,00-0037664,0.23654442,0.125,0.3333333333333333,0.197749789530902,Alec Pierce
37,00-0040782,0.23632322,0.0,0.0,0.10916342631842094,Isaiah Bond
51,00-0036252,0.2362352,0.6363636363636364,0.3333333333333333,0.22656598658875815,Michael Pittman
73,00-0034960,0.23617256,0.09090909090909091,0.3333333333333333,0.19214820289145196,Jakobi Meyers
22,00-0034775,0.23564109,0.14285714285714285,0.3333333333333333,0.15585923472205893,Christian Kirk
167,00-0033921,0.23476954,0.0,0.0,0.15748886716628652,Chris Godwin Jr.
45,00-0038563,0.22427794,0.45454545454545453,0.3333333333333333,0.18968021949508074,Tre Tucker
138,00-0035640,0.22414759,0.5,0.0,0.21607572025675478,DK Metcalf
25,00-0040124,0.2229118,0.36363636363636365,0.6666666666666666,0.27992116015446256,Tetairoa McMillan
117,00-0037614,0.22276746,0.2857142857142857,0.6666666666666666,0.0906362949220092,John Metchie III
40,00-0040782,0.22137949,0.0,0.0,0.11010605215232189,Isaiah Bond
137,00-0040735,0.22087078,0.1,0.0,0.09289395549233279,Luther Burden III
102,00-0035535,0.22076708,0.0,0.0,0.14831949447828385,Darius Slayton
7,00-0039623,0.21857905,0.0,0.0,0.02724137931034483,Mason Tipton
57,00-0039894,0.21388559,0.125,0.0,0.16554659034251873,Xavier Worthy
28,00-0039491,0.21301417,0.0,0.0,0.12819587159539425,Jalen Coker
12,00-0039623,0.21062058,0.0,0.0,0.04990695128626163,Mason Tipton
24,00-0039491,0.20999914,0.0,0.0,0.11679800887743608,Jalen Coker
33,00-0039916,0.20302585,0.0,0.0,0.16556431818815717,Ricky Pearsall
166,00-0040237,0.19672382,0.5,1.0,0.11360626544859213,Tez Johnson
151,00-0040705,0.19380546,0.1111111111111111,0.0,0.12330161145151657,Chimere Dike
3,00-0036309,0.19211784,0.1111111111111111,0.3333333333333333,0.17045056651209456,Darnell Mooney
114,00-0037614,0.18075243,0.2,0.3333333333333333,0.07503896103896103,John Metchie III
52,00-0037664,0.18053384,0.1111111111111111,0.3333333333333333,0.1829460494754971,Alec Pierce
94,00-0033555,0.17557147,0.18181818181818182,0.0,0.1434047598888474,Mack Hollins
164,00-0040237,0.1745007,0.4444444444444444,0.6666666666666666,0.11189226626904504,Tez Johnson
58,00-0035662,0.16904221,0.36363636363636365,0.0,0.1494368994831445,Marquise Brown
67,00-0038559,0.16767806,0.07142857142857142,0.0,0.14945322406474185,Michael Wilson
1,00-0036309,0.16604401,0.0,0.0,0.1730068873261064,Darnell Mooney
27,00-0040124,0.16579641,0.4166666666666667,1.0,0.2781993350798623,Tetairoa McMillan
41,00-0032211,0.16439207,0.0,0.0,0.10681548290530633,Tyler Lockett
158,00-0039751,0.16070673,0.0,0.0,0.07999817211773733,Jordan Whittington
86,00-0038619,0.15141268,0.125,0.3333333333333333,0.10958742602957011,Andrei Iosivas
19,00-0040130,0.1443335,0.3,0.3333333333333333,0.10019494325518945,Jayden Higgins
116,00-0034521,0.14400491,0.16666666666666666,0.0,0.07376002730841441,Allen Lazard
134,00-0040735,0.14105603,0.1111111111111111,0.0,0.08405841797998662,Luther Burden III
17,00-0034775,0.13758516,0.0,0.0,0.14612148812811637,Christian Kirk
38,00-0036407,0.13604096,0.09090909090909091,0.3333333333333333,0.2133543584402786,Jerry Jeudy
54,00-0039890,0.1352118,0.0,0.0,0.10189627110330339,Adonai Mitchell
113,00-0034521,0.13243303,0.2,0.0,0.06628981054787507,Allen Lazard
141,00-0035640,0.13055535,0.45454545454545453,0.0,0.2198928835178709,DK Metcalf
152,00-0032211,0.12675919,0.0,0.0,0.10819145896047805,Tyler Lockett
83,00-0037291,0.12497331,0.18181818181818182,0.3333333333333333,0.12595467267796023,Jalen Nailor
53,00-0038997,0.124418005,0.3,0.3333333333333333,0.16724697322879423,Josh Downs
80,00-0037291,0.11718094,0.2,0.3333333333333333,0.13299458439020068,Jalen Nailor
34,00-0032775,0.114429444,0.0,0.0,0.0762713210435227,Demarcus Robinson
155,00-0036415,0.1140034,0.1111111111111111,0.3333333333333333,0.11848104260594836,Van Jefferson
16,00-0037261,0.111913,0.2727272727272727,0.0,0.2168693211145409,Khalil Shakir
35,00-0036407,0.11040541,0.1,0.3333333333333333,0.21704273546077707,Jerry Jeudy
14,00-0037261,0.108735256,0.3,0.0,0.20629818870986597,Khalil Shakir
29,00-0032775,0.10746628,0.0,0.0,0.08189898617396305,Demarcus Robinson
66,00-0035500,0.106653266,0.3333333333333333,0.6666666666666666,0.08377244299322475,Greg Dortch
135,00-0034827,0.10652333,0.2727272727272727,0.6666666666666666,0.16198230028213434,DJ Moore
161,00-0039751,0.10027357,0.0,0.0,0.08102781236772605,Jordan Whittington
0,00-0035359,0.09932233,0.0,0.0,0.05736776408176003,David Sills
150,00-0036415,0.088517494,0.125,0.3333333333333333,0.13000169924748137,Van Jefferson
76,00-0037816,0.08598705,0.36363636363636365,0.0,0.21625764807582992,Romeo Doubs
127,00-0037741,0.0747696,0.125,0.3333333333333333,0.07808479869621174,Jahan Dotson
26,00-0039342,0.07195883,0.3,0.3333333333333333,0.15409835845028094,Xavier Legette
111,00-0036550,0.07130641,0.2222222222222222,0.3333333333333333,0.14073426447519008,Rashod Bateman
77,00-0040667,0.06917386,0.0,0.0,0.1224195557528891,Matthew Golden
4,00-0035359,0.05749535,0.16666666666666666,0.3333333333333333,0.07280647006813336,David Sills
23,00-0039342,0.05508199,0.3333333333333333,0.3333333333333333,0.15475949292829572,Xavier Legette
42,00-0038563,0.054905795,0.5,0.3333333333333333,0.18425799754214978,Tre Tucker
130,00-0037741,0.05024342,0.1111111111111111,0.0,0.07249512970527464,Jahan Dotson
132,00-0034827,0.04234599,0.1,0.0,0.15749087513793397,DJ Moore
72,00-0038606,0.03335128,0.3,0.6666666666666666,0.18487288845635977,Parker Washington
48,00-0036252,0.031377904,0.6,0.3333333333333333,0.22341613363473076,Michael Pittman
50,00-0038997,-0.009398957,0.3333333333333333,0.6666666666666666,0.16432459391012977,Josh Downs
