,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
58,00-0039919,50.684113,53.5,0.22254668338653513,0.14570359799342672,Rome Odunze
19,00-0039342,50.40189,24.357142857142858,0.13824120183358887,0.09813108038914492,Xavier Legette
95,00-0040729,50.28099,20.363636363636363,0.09583745454889452,0.15952861952861952,Jack Bech
57,00-0034827,49.979248,41.21052631578947,0.1591541518587755,0.14801937381075939,DJ Moore
13,00-0039064,49.816303,71.23529411764706,0.29804904497198786,0.31062951496388025,Zay Flowers
30,00-0033921,49.40094,40.0,0.17869305525219503,0.15864357864357864,Chris Godwin Jr.
159,00-0034960,49.298203,47.05555555555556,0.2069392927340023,0.10896057347670247,Jakobi Meyers
91,00-0035662,49.270493,36.6875,0.14138776016955362,0.16212121212121214,Marquise Brown
112,00-0036613,49.17661,56.875,0.23117011628150433,0.16621883863263173,Jaylen Waddle
29,00-0040129,48.407375,55.1764705882353,0.23623297491477924,0.11180375180375184,Emeka Egbuka
79,00-0040130,48.3823,32.78947368421053,0.13065021987310485,0.17694805194805197,Jayden Higgins
17,00-0037837,48.27117,25.333333333333332,0.13591834820807108,0.12755162474829232,Calvin Austin III
150,00-0036259,47.977413,43.42857142857143,0.20076669844570252,0.16053391053391056,Jauan Jennings
1,00-0038559,47.92696,56.2,0.1813869922357443,0.2249589490968801,Michael Wilson
137,00-0037614,47.77177,23.09090909090909,0.14041979333574126,0.13403304870335234,John Metchie III
106,00-0030279,47.74901,46.3125,0.21632712267466314,0.18152546378352832,Keenan Allen
162,00-0040705,47.58812,26.4,0.1494292171261777,0.17107583774250437,Chimere Dike
97,00-0038563,47.23235,40.94117647058823,0.18872325977993468,0.22675472675472674,Tre Tucker
169,00-0036912,47.226986,59.888888888888886,0.2511062535171079,0.22400475341651815,DeVonta Smith
109,00-0039915,47.205147,48.294117647058826,0.20817002656428615,0.13737839221710188,Ladd McConkey
101,00-0039868,47.178566,44.3125,0.1925079295208592,0.12683651393328813,Troy Franklin
83,00-0038997,46.892426,33.2,0.17766185336903229,0.20695970695970697,Josh Downs
116,00-0038608,46.47387,40.53846153846154,0.1118261569348526,0.0945165945165945,Kayshon Boutte
85,00-0037664,46.38573,66.86666666666666,0.1715123226142017,0.15906084656084654,Alec Pierce
117,00-0031588,46.334045,53.476190476190474,0.214981067561563,0.2007326007326007,Stefon Diggs
16,00-0035640,45.167458,55.75,0.2186134345250743,0.17117234774280612,DK Metcalf
104,00-0039868,45.081398,41.705882352941174,0.1837414784237243,0.08756582669626149,Troy Franklin
9,00-0030564,44.4931,20.625,0.09833787299361255,0.13304093567251463,DeAndre Hopkins
87,00-0039890,43.948154,28.3125,0.1524862107624753,0.19605179028132994,Adonai Mitchell
164,00-0040705,43.600586,26.4375,0.14790239105579162,0.15101410934744267,Chimere Dike
163,00-0040170,43.46733,32.1875,0.18534446656188497,0.22021604938271602,Elic Ayomanor
143,00-0033908,43.432644,37.6,0.16312599424193627,0.16121212121212122,Cooper Kupp
27,00-0040129,43.26404,58.125,0.24247480857422568,0.13705627705627707,Emeka Egbuka
168,00-0035676,42.90575,64.25,0.28355673155912947,0.31261909152375683,A.J. Brown
71,00-0038994,42.89439,46.30769230769231,0.18917498893132045,0.09627329192546584,Jordan Addison
161,00-0040170,42.648193,31.0,0.17686743099934396,0.12839506172839502,Elic Ayomanor
11,00-0030564,41.915928,19.41176470588235,0.0994737074541959,0.14447884416924664,DeAndre Hopkins
141,00-0037614,41.738506,21.076923076923077,0.13219467462857035,0.08922101449275362,John Metchie III
40,00-0036407,41.35367,35.411764705882355,0.20638026910272367,0.23991081382385734,Jerry Jeudy
99,00-0040729,41.06596,18.666666666666668,0.09426125641340971,0.1110955710955711,Jack Bech
105,00-0040134,40.691437,29.428571428571427,0.10932941046925974,0.10909380474597867,Pat Bryant
18,00-0030035,40.06745,12.647058823529411,0.07208231500307667,0.06801700425106276,Adam Thielen
55,00-0034827,39.866863,41.0,0.1612419227427785,0.17822420121270696,DJ Moore
154,00-0034960,39.63445,52.733333333333334,0.22653503658546228,0.24060489060489057,Jakobi Meyers
103,00-0034348,39.5265,57.21052631578947,0.21107103003802105,0.16451664277751235,Courtland Sutton
22,00-0039342,38.550503,23.1875,0.13643724208058075,0.09841269841269844,Xavier Legette
146,00-0033908,38.2977,39.473684210526315,0.17813570792538352,0.27410130718954245,Cooper Kupp
77,00-0040130,38.11339,31.375,0.12196937635905226,0.09556561085972853,Jayden Higgins
39,00-0040782,37.496098,23.384615384615383,0.10045977427689724,0.07602202482987896,Isaiah Bond
45,00-0039410,37.2508,33.916666666666664,0.11119584530993448,0.14864951356886838,Ryan Flournoy
142,00-0039890,36.749966,26.647058823529413,0.14351643365880026,0.13722826086956522,Adonai Mitchell
98,00-0040581,35.99182,12.272727272727273,0.10074170007006843,0.09250625917292583,Dont'e Thornton Jr.
140,00-0039451,35.98753,21.444444444444443,0.1411111944459028,0.192748294970162,Isaiah Williams
174,00-0037742,35.83346,16.857142857142858,0.11319875776397516,0.15833333333333333,Treylon Burks
59,00-0040735,35.782272,42.23529411764706,0.13448405779851277,0.1510004036210575,Luther Burden III
37,00-0036407,35.588802,36.5625,0.2005290359216439,0.18292156651202937,Jerry Jeudy
151,00-0036259,35.579094,41.8235294117647,0.19538761538290067,0.17028522775649213,Jauan Jennings
65,00-0040669,35.432182,17.071428571428573,0.05760138944788396,0.10010806562530701,Isaac TeSlaa
118,00-0038608,35.327095,39.94444444444444,0.1340690833142524,0.20378510378510376,Kayshon Boutte
36,00-0038619,34.654392,29.0,0.10228698301058571,0.09838577580513065,Andrei Iosivas
42,00-0040782,33.31149,22.642857142857142,0.10042693325711886,0.09083683964469379,Isaiah Bond
124,00-0036309,33.287994,29.533333333333335,0.1594348548988291,0.13247334021327828,Darnell Mooney
72,00-0030035,33.2806,13.4375,0.07658745969076897,0.11431330054735907,Adam Thielen
177,00-0037742,32.944744,16.25,0.12536470251716247,0.1868421052631579,Treylon Burks
3,00-0038640,32.941563,25.5,0.07255244755244755,0.05986255119904216,Jalen Brooks
15,00-0037837,32.498756,24.384615384615383,0.1294181644884518,0.042425775978407555,Calvin Austin III
52,00-0035535,32.446007,38.42857142857143,0.16105244456559514,0.18993147656940756,Darius Slayton
12,00-0036550,32.34784,17.23076923076923,0.1191342724124031,0.08293460925039874,Rashod Bateman
14,00-0030035,32.33593,10.5,0.07295345302136537,0.09420452841505474,Adam Thielen
128,00-0031236,32.289078,23.8,0.09673746037343722,0.1577246283128636,Brandin Cooks
49,00-0035535,31.243425,38.76923076923077,0.14940263260910244,0.17835740249533352,Darius Slayton
88,00-0033857,30.964813,22.133333333333333,0.09116165122527205,0.12251082251082251,JuJu Smith-Schuster
93,00-0038563,30.875278,41.625,0.18609538659310368,0.18983164983164982,Tre Tucker
86,00-0038997,30.702654,34.9375,0.17437048753346776,0.18452380952380953,Josh Downs
156,00-0039893,30.333206,50.61538461538461,0.19693445013520547,0.17496782496782495,Brian Thomas Jr.
48,00-0039410,29.82597,36.53846153846154,0.12605368998509003,0.15982101115340946,Ryan Flournoy
62,00-0040669,29.479553,17.0,0.05989551342250751,0.09962073619060914,Isaac TeSlaa
33,00-0038619,29.350042,30.357142857142858,0.10380169029126461,0.0806180080373629,Andrei Iosivas
157,00-0039893,29.090256,48.53333333333333,0.18587365606699888,0.13904872614550035,Brian Thomas Jr.
153,00-0032775,29.054495,24.25,0.08420710901431727,0.14218816517667093,Demarcus Robinson
70,00-0037291,28.968994,24.6875,0.12046417908100449,0.12525879917184266,Jalen Nailor
90,00-0033857,28.867966,21.5625,0.08963071469035921,0.13282828282828282,JuJu Smith-Schuster
144,00-0037545,28.835173,40.294117647058826,0.17115245418160926,0.09414141414141415,Rashid Shaheed
102,00-0040134,28.069715,31.545454545454547,0.10939366657560913,0.1516180632459702,Pat Bryant
80,00-0034775,28.055815,31.0,0.15503842405845156,0.15543831168831168,Christian Kirk
113,00-0039880,27.966957,18.647058823529413,0.1428931797138012,0.1125043538836642,Malik Washington
94,00-0040581,27.705538,13.5,0.10696971623092141,0.09594590895403904,Dont'e Thornton Jr.
119,00-0040131,27.245956,15.928571428571429,0.06515418760479265,0.06668023334690001,Kyle Williams
149,00-0032775,27.065569,19.384615384615383,0.07082686528454335,0.06421356421356422,Demarcus Robinson
121,00-0036309,26.75966,30.214285714285715,0.15415639215350738,0.10120719034247726,Darnell Mooney
120,00-0035359,26.70938,16.363636363636363,0.10877404796532066,0.1574987400100799,David Sills
133,00-0036988,26.65449,27.454545454545453,0.10076491000915345,0.06376738729679905,Josh Palmer
136,00-0031236,26.442896,22.3125,0.0906913691000974,0.0989010989010989,Brandin Cooks
53,00-0035645,26.173388,36.25,0.10237068965517242,0.12607758620689655,Gunner Olszewski
148,00-0037545,25.821318,34.77272727272727,0.15000806557070145,0.07570806100217867,Rashid Shaheed
76,00-0034775,25.34412,24.2,0.15491845776949353,0.15272331154684096,Christian Kirk
130,00-0037545,24.621637,36.42857142857143,0.1571513067883539,0.11737472766884534,Rashid Shaheed
74,00-0037291,23.994694,26.11764705882353,0.1192604038409454,0.08612836438923395,Jalen Nailor
125,00-0035359,23.920668,15.916666666666666,0.10248732174598839,0.09109047127622978,David Sills
50,00-0035645,23.325993,14.333333333333334,0.042744252873563225,0.042744252873563225,Gunner Olszewski
111,00-0039880,23.274574,19.4375,0.1414073367792471,0.06885356023287056,Malik Washington
8,00-0040590,23.20797,9.5,0.06555542903450197,0.05377955377955378,Konata Mumpfield
170,00-0037741,23.146248,17.466666666666665,0.08347615761435088,0.10576351752822342,Jahan Dotson
134,00-0036988,22.07595,25.25,0.10098852383022976,0.07260912027646307,Josh Palmer
5,00-0040590,21.9545,11.5,0.07478743250604192,0.11312856609609129,Konata Mumpfield
131,00-0037231,21.560156,28.0,0.1410775042877671,0.1712402849240563,Kevin Austin Jr.
41,00-0038979,21.297085,22.5,0.10423402171889479,0.060646599777034564,Cedric Tillman
38,00-0038979,20.353642,22.454545454545453,0.10461893278424884,0.055091044221479,Cedric Tillman
127,00-0037231,20.329546,25.75,0.11017040977147359,0.1385605463619648,Kevin Austin Jr.
2,00-0039521,19.128128,11.166666666666666,0.054686800413936844,0.06056894332756402,Xavier Weaver
167,00-0037741,17.640848,17.076923076923077,0.07540818131424144,0.07595006324588902,Jahan Dotson
126,00-0034860,16.995901,22.333333333333332,0.06441142256745093,0.06441142256745093,Dante Pettis
54,00-0036165,16.047188,19.166666666666668,0.10262263438987577,0.06234035759897829,Isaiah Hodgins
114,00-0034418,14.777457,7.333333333333333,0.06225666627965479,0.06957506095437128,Cedrick Wilson Jr.
51,00-0036165,14.340157,23.0,0.11064716126785093,0.05484035759897829,Isaiah Hodgins
110,00-0034418,14.065093,8.8,0.058041332868919084,0.07513061650992685,Cedrick Wilson Jr.
160,00-0036133,13.720843,12.0,0.06548259537733221,0.07329805996472663,James Proche
165,00-0036133,13.571528,10.833333333333334,0.05977716281444351,0.07038139329805997,James Proche
132,00-0034860,9.461605,31.75,0.08507327280794114,0.10549452247408025,Dante Pettis
