,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
37,00-0038124,3.6056108,3.6666666666666665,3.6666666666666665,0.19212779349585946,Christian Watson
51,00-0038563,3.5502725,1.6666666666666667,1.6666666666666667,0.18057365971390782,Tre Tucker
17,00-0038606,3.4248233,3.0,3.0,0.17298931180887123,Parker Washington
4,00-0037545,3.3523965,3.3333333333333335,3.3333333333333335,0.18928591271895515,Rashid Shaheed
64,00-0034827,3.2969732,2.3333333333333335,2.3333333333333335,0.15931309610225144,DJ Moore
78,00-0037614,3.2873938,2.6666666666666665,2.6666666666666665,0.13038089031637418,John Metchie III
27,00-0039410,3.2528872,5.333333333333333,5.333333333333333,0.11837200720028043,Ryan Flournoy
58,00-0037664,3.244745,3.3333333333333335,3.3333333333333335,0.1746251916275405,Alec Pierce
94,00-0033921,3.2394588,4.0,4.0,0.18871779355650323,Chris Godwin Jr.
13,00-0039342,3.1818032,2.0,2.0,0.14924863204190078,Xavier Legette
70,00-0038994,3.1023624,3.6666666666666665,3.6666666666666665,0.20521922746089985,Jordan Addison
52,00-0040729,3.1019106,3.3333333333333335,3.3333333333333335,0.09178483636742032,Jack Bech
66,00-0040735,3.0850096,4.666666666666667,4.666666666666667,0.12230650218986934,Luther Burden III
31,00-0037614,3.0820673,4.0,4.0,0.14486765590708242,John Metchie III
90,00-0036309,3.021586,2.0,2.0,0.16617523357021682,Darnell Mooney
5,00-0039424,2.9915197,5.333333333333333,5.333333333333333,0.1334133027820259,Devaughn Vele
81,00-0037837,2.9660568,0.3333333333333333,0.3333333333333333,0.13801002907301577,Calvin Austin III
15,00-0039491,2.9327784,3.6666666666666665,3.6666666666666665,0.1586469036965457,Jalen Coker
77,00-0039451,2.910314,2.6666666666666665,2.6666666666666665,0.11529264418377322,Isaiah Williams
43,00-0040590,2.8833544,1.0,1.0,0.04753825853895762,Konata Mumpfield
7,00-0030564,2.8307467,1.0,1.0,0.08982974958668502,DeAndre Hopkins
69,00-0037291,2.7473834,2.0,2.0,0.12636012658059786,Jalen Nailor
56,00-0038608,2.733243,2.3333333333333335,2.3333333333333335,0.11519262239370937,Kayshon Boutte
22,00-0036407,2.6488085,2.6666666666666665,2.6666666666666665,0.19919515237676647,Jerry Jeudy
71,00-0035535,2.5848818,2.3333333333333335,2.3333333333333335,0.15389784564969247,Darius Slayton
48,00-0038544,2.5716212,1.6666666666666667,1.6666666666666667,0.1894625000357017,Quentin Johnston
101,00-0036415,2.5697842,2.0,2.0,0.12715002357703623,Van Jefferson
55,00-0033555,2.568417,3.0,3.0,0.15957092736515527,Mack Hollins
10,00-0036988,2.5617998,1.6666666666666667,1.6666666666666667,0.11044832501481865,Josh Palmer
79,00-0039890,2.5322106,2.3333333333333335,2.3333333333333335,0.13225885723968675,Adonai Mitchell
44,00-0035662,2.526075,1.3333333333333333,1.3333333333333333,0.13660311741147857,Marquise Brown
75,00-0035659,2.5145302,4.333333333333333,4.333333333333333,0.2272148589570761,Terry McLaurin
99,00-0040170,2.2555606,1.0,1.0,0.17729717821861624,Elic Ayomanor
39,00-0038618,2.2386858,1.0,1.0,0.10852906460049433,Xavier Hutchinson
34,00-0040669,2.2253103,1.3333333333333333,1.3333333333333333,0.04607331754070885,Isaac TeSlaa
73,00-0036165,2.2152724,1.3333333333333333,1.3333333333333333,0.12146439767129423,Isaiah Hodgins
40,00-0040130,2.0939968,3.0,3.0,0.12166248054479925,Jayden Higgins
23,00-0038979,2.0338705,0.6666666666666666,0.6666666666666666,0.11876316236618151,Cedric Tillman
82,00-0030035,2.0190992,0.6666666666666666,0.6666666666666666,0.05978433042426842,Adam Thielen
21,00-0038619,2.0065796,1.0,1.0,0.10326228481194948,Andrei Iosivas
98,00-0032211,1.9697411,2.0,2.0,0.10761940750935108,Tyler Lockett
53,00-0032211,1.9150076,1.6666666666666667,1.6666666666666667,0.100444780342061,Tyler Lockett
8,00-0036550,1.8957943,1.0,1.0,0.12644098222901226,Rashod Bateman
24,00-0040782,1.8388244,1.0,1.0,0.10520823372750825,Isaiah Bond
88,00-0033307,1.8186152,1.0,1.0,0.118008376858613,Kendrick Bourne
67,00-0030035,1.7787075,1.0,1.0,0.06476635795962413,Adam Thielen
74,00-0033591,1.7235258,1.0,1.0,0.09148706896551725,Noah Brown
91,00-0035359,1.4459821,2.6666666666666665,2.6666666666666665,0.10628627190257456,David Sills
2,00-0039521,1.3929154,1.0,1.0,0.04336024988198901,Xavier Weaver
30,00-0037741,1.1996671,0.6666666666666666,0.6666666666666666,0.0755821396153204,Jahan Dotson
6,00-0039623,1.0455766,2.3333333333333335,2.3333333333333335,0.06613464696223317,Mason Tipton
61,00-0036182,0.8982285,1.0,1.0,0.0748909698803099,Nick Westbrook-Ikhine
