,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
11,00-0037261,3.8871503,3.6666666666666665,3.6666666666666665,0.20385483052386266,Khalil Shakir
40,00-0040130,3.8425963,4.0,4.0,0.12806255301274239,Jayden Higgins
19,00-0036410,3.826641,4.666666666666667,4.666666666666667,0.186625067709141,Tee Higgins
85,00-0037545,3.8249836,1.6666666666666667,1.6666666666666667,0.17514449857754102,Rashid Shaheed
41,00-0031381,3.8109722,4.333333333333333,4.333333333333333,0.25597941484891495,Davante Adams
83,00-0033908,3.769569,2.3333333333333335,2.3333333333333335,0.16360446249939006,Cooper Kupp
1,00-0039849,3.686343,5.333333333333333,5.333333333333333,0.20624499604215626,Marvin Harrison Jr.
15,00-0039491,3.6606984,3.6666666666666665,3.6666666666666665,0.15273931851033792,Jalen Coker
27,00-0039410,3.5536563,4.0,4.0,0.1159234936345942,Ryan Flournoy
60,00-0039890,3.5095496,3.6666666666666665,3.6666666666666665,0.13279662376888188,Adonai Mitchell
75,00-0035659,3.5002167,4.333333333333333,4.333333333333333,0.22341733544992212,Terry McLaurin
97,00-0040134,3.457999,4.0,4.0,0.10255525545539226,Pat Bryant
78,00-0037614,3.4459546,2.6666666666666665,2.6666666666666665,0.1269465089536774,John Metchie III
94,00-0033921,3.3156724,3.3333333333333335,3.3333333333333335,0.19009771590416752,Chris Godwin Jr.
13,00-0039342,3.3129,2.6666666666666665,2.6666666666666665,0.14918032586389177,Xavier Legette
70,00-0038994,3.2432685,3.0,3.0,0.2170454980330768,Jordan Addison
5,00-0039424,3.2080543,4.666666666666667,4.666666666666667,0.1292566322964458,Devaughn Vele
10,00-0036988,3.200511,2.0,2.0,0.11463898102628636,Josh Palmer
55,00-0033555,3.1874797,3.0,3.0,0.14256547434255457,Mack Hollins
51,00-0038563,3.1865659,2.6666666666666665,2.6666666666666665,0.18523317199959302,Tre Tucker
48,00-0038544,3.069183,1.6666666666666667,1.6666666666666667,0.1894625000357017,Quentin Johnston
22,00-0036407,3.05401,2.3333333333333335,2.3333333333333335,0.2045922980930934,Jerry Jeudy
98,00-0032211,3.0388956,2.6666666666666665,2.6666666666666665,0.10359013116391655,Tyler Lockett
52,00-0040729,3.0214136,3.0,3.0,0.08864981818602258,Jack Bech
59,00-0038997,3.0116436,2.6666666666666665,2.6666666666666665,0.1703373899713636,Josh Downs
64,00-0034827,3.0064456,2.6666666666666665,2.6666666666666665,0.15732293540356423,DJ Moore
63,00-0039880,2.9944115,3.3333333333333335,3.3333333333333335,0.1581505159822571,Malik Washington
92,00-0032385,2.9541438,1.6666666666666667,1.6666666666666667,0.13017509244251996,Sterling Shepard
99,00-0040170,2.9429355,1.3333333333333333,1.3333333333333333,0.18898552331708116,Elic Ayomanor
44,00-0035662,2.9012845,1.3333333333333333,1.3333333333333333,0.13660311741147857,Marquise Brown
100,00-0040705,2.768067,3.6666666666666665,3.6666666666666665,0.14401756197209606,Chimere Dike
56,00-0038608,2.6811695,2.0,2.0,0.121532447569997,Kayshon Boutte
39,00-0038618,2.673226,1.6666666666666667,1.6666666666666667,0.11140233620753227,Xavier Hutchinson
71,00-0035535,2.6602864,2.3333333333333335,2.3333333333333335,0.14071620164323312,Darius Slayton
87,00-0039916,2.610256,1.6666666666666667,1.6666666666666667,0.15976941558984903,Ricky Pearsall
69,00-0037291,2.5833538,1.0,1.0,0.11935772829081107,Jalen Nailor
12,00-0036196,2.5757933,1.3333333333333333,1.3333333333333333,0.09071513910223587,Gabe Davis
81,00-0037837,2.553327,1.6666666666666667,1.6666666666666667,0.1470598918558773,Calvin Austin III
42,00-0038359,2.5526652,1.6666666666666667,1.6666666666666667,0.06286855319113384,Xavier Smith
73,00-0036165,2.4933136,2.6666666666666665,2.6666666666666665,0.14290491118077325,Isaiah Hodgins
21,00-0038619,2.472879,2.3333333333333335,2.3333333333333335,0.1101245127241469,Andrei Iosivas
66,00-0040735,2.4461875,3.6666666666666665,3.6666666666666665,0.11089377243408684,Luther Burden III
0,00-0038559,2.3627324,6.0,6.0,0.16532316810824615,Michael Wilson
79,00-0039890,2.3053648,3.0,3.0,0.12258149886358326,Adonai Mitchell
6,00-0039623,2.2857707,2.0,2.0,0.0660016420361248,Mason Tipton
23,00-0038979,2.2609656,0.6666666666666666,0.6666666666666666,0.11876316236618151,Cedric Tillman
32,00-0032464,2.2139957,2.0,2.0,0.07846164158664158,Kalif Raymond
8,00-0036550,2.1766818,1.0,1.0,0.12644098222901226,Rashod Bateman
31,00-0037614,2.1459556,4.666666666666667,4.666666666666667,0.14281482257288708,John Metchie III
77,00-0039451,2.1209574,1.0,1.0,0.09318988269794722,Isaiah Williams
74,00-0033591,2.1005971,1.3333333333333333,1.3333333333333333,0.10114942528735633,Noah Brown
90,00-0036309,1.9439752,2.0,2.0,0.1685970835565156,Darnell Mooney
101,00-0036415,1.9317896,2.0,2.0,0.12187409979447722,Van Jefferson
91,00-0035359,1.851708,1.3333333333333333,1.3333333333333333,0.09050228844853592,David Sills
2,00-0039521,1.7390214,1.0,1.0,0.04336024988198901,Xavier Weaver
53,00-0032211,1.717929,1.3333333333333333,1.3333333333333333,0.09619083608077965,Tyler Lockett
7,00-0030564,1.6144583,1.3333333333333333,1.3333333333333333,0.09032947391386593,DeAndre Hopkins
24,00-0040782,1.5117382,1.0,1.0,0.10304241333323481,Isaiah Bond
88,00-0032775,1.4458452,0.6666666666666666,0.6666666666666666,0.0728108556058371,Demarcus Robinson
67,00-0030035,1.4377046,0.6666666666666666,0.6666666666666666,0.06715770518672283,Adam Thielen
82,00-0030035,1.4367208,0.6666666666666666,0.6666666666666666,0.061561229754495926,Adam Thielen
61,00-0036182,1.2514472,1.3333333333333333,1.3333333333333333,0.07978805540106292,Nick Westbrook-Ikhine
30,00-0037741,1.2480034,0.6666666666666666,0.6666666666666666,0.0755821396153204,Jahan Dotson
