,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
68,00-0037291,2.237015,2.0,2.0,0.12595467267796023,Jalen Nailor
8,00-0030564,2.2091787,1.6666666666666667,1.6666666666666667,0.0949072845979297,DeAndre Hopkins
24,00-0040782,2.1284418,0.6666666666666666,0.6666666666666666,0.11010605215232189,Isaiah Bond
77,00-0037614,2.0145483,3.0,3.0,0.0906362949220092,John Metchie III
52,00-0040581,1.9903742,0.6666666666666666,0.6666666666666666,0.1038299904064969,Dont'e Thornton Jr.
100,00-0036415,1.8410326,1.6666666666666667,1.6666666666666667,0.11848104260594836,Van Jefferson
9,00-0036550,1.8307196,1.6666666666666667,1.6666666666666667,0.14073426447519008,Rashod Bateman
81,00-0039739,1.6864928,1.0,1.0,0.07989117447717281,Roman Wilson
27,00-0039410,1.6361357,1.0,1.0,0.10091506524144095,Ryan Flournoy
7,00-0039623,1.6062831,1.0,1.0,0.04990695128626163,Mason Tipton
87,00-0032775,1.5959841,1.6666666666666667,1.6666666666666667,0.0762713210435227,Demarcus Robinson
53,00-0032211,1.5439141,2.3333333333333335,2.3333333333333335,0.09917550404710489,Tyler Lockett
0,00-0035500,1.4874403,4.666666666666667,4.666666666666667,0.08377244299322475,Greg Dortch
90,00-0035359,1.4186442,1.0,1.0,0.07280647006813336,David Sills
61,00-0036182,1.0566258,1.3333333333333333,1.3333333333333333,0.07978805540106292,Nick Westbrook-Ikhine
30,00-0037741,0.94485444,0.6666666666666666,0.6666666666666666,0.07249512970527464,Jahan Dotson
