,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
73,00-0033908,54.140686,39.81818181818182,0.16938668636297097,0.1668599033816425,Cooper Kupp
42,00-0039894,53.055088,40.1,0.1701312855777844,0.1662971175166297,Xavier Worthy
54,00-0039890,51.680565,27.818181818181817,0.12782358956605294,0.29545201115093583,Adonai Mitchell
35,00-0036554,50.337376,72.27272727272727,0.24654964089687514,0.2232142857142857,Nico Collins
37,00-0040130,49.787518,29.916666666666668,0.12330233366503883,0.2175595238095238,Jayden Higgins
13,00-0039893,49.53543,49.77777777777778,0.2046328877508247,0.14172872340425532,Brian Thomas Jr.
14,00-0038606,49.101765,40.63636363636363,0.17897535314214522,0.14808080808080812,Parker Washington
32,00-0037816,47.743805,45.166666666666664,0.20973043027640728,0.19616016167740305,Romeo Doubs
82,00-0034348,45.942383,59.25,0.19763064788144583,0.16996841803043353,Courtland Sutton
45,00-0038544,44.952396,52.5,0.19477238640290823,0.17601010101010103,Quentin Johnston
34,00-0038124,44.849922,60.5,0.20337536027191197,0.29015620394930736,Christian Watson
49,00-0040581,44.389935,13.666666666666666,0.10239433490678512,0.0743409706824341,Dont'e Thornton Jr.
48,00-0038563,43.86223,45.833333333333336,0.1852371709007937,0.19513142683874393,Tre Tucker
52,00-0037664,43.40982,68.9,0.1846514445279474,0.1650951199338296,Alec Pierce
84,00-0040134,42.472668,30.333333333333332,0.10125187114091203,0.1345104794717198,Pat Bryant
36,00-0038618,42.470894,30.3,0.11513516242087811,0.13760964912280702,Xavier Hutchinson
69,00-0039890,41.603218,25.5,0.11717162376888186,0.21545201115093585,Adonai Mitchell
10,00-0036988,41.088753,34.0,0.11463898102628636,0.12241521918941274,Josh Palmer
51,00-0036252,40.767544,51.666666666666664,0.22101882103969497,0.16499586435070304,Michael Pittman
5,00-0039424,40.157078,26.285714285714285,0.11200757976736661,0.17973137973137973,Devaughn Vele
20,00-0038979,39.70124,21.75,0.12319189099528755,0.11498294970161978,Cedric Tillman
87,00-0040705,38.44964,23.636363636363637,0.1280191585150139,0.12727652464494568,Chimere Dike
58,00-0034827,38.288914,40.916666666666664,0.16150460859195648,0.15676313628899838,DJ Moore
86,00-0040170,37.592316,30.818181818181817,0.19525693452772488,0.19841269841269837,Elic Ayomanor
77,00-0036309,35.907204,32.3,0.17007217652755177,0.18601532567049808,Darnell Mooney
68,00-0037614,35.7317,18.75,0.11156482257288708,0.17244125846276384,John Metchie III
6,00-0039623,35.536507,10.5,0.0660016420361248,0.07650793650793651,Mason Tipton
33,00-0040667,35.445095,31.77777777777778,0.1224195557528891,0.0956043956043956,Matthew Golden
88,00-0036415,35.059204,22.0,0.11806150977392496,0.11168198273461431,Van Jefferson
53,00-0038997,34.503136,33.0,0.1738608847534493,0.1701571546732837,Josh Downs
71,00-0037837,33.40382,27.8,0.15551588104146505,0.09700372547981001,Calvin Austin III
62,00-0037291,32.49579,26.5,0.11843464043098735,0.040839947089947086,Jalen Nailor
1,00-0038559,32.096348,45.86666666666667,0.15210228840637166,0.12103407755581669,Michael Wilson
39,00-0038359,32.002254,27.833333333333332,0.06797030130363464,0.059958559958559955,Xavier Smith
41,00-0035662,31.207516,38.25,0.14203432957672082,0.06085242670608524,Marquise Brown
67,00-0034521,30.990671,9.142857142857142,0.06783117548094507,0.06929510155316608,Allen Lazard
28,00-0037614,30.876049,21.428571428571427,0.1275026543690138,0.21244125846276382,John Metchie III
72,00-0039739,30.800936,18.444444444444443,0.07630538260404779,0.07111958613627134,Roman Wilson
80,00-0040237,29.658468,26.09090909090909,0.11027143012809075,0.10568881536623471,Tez Johnson
7,00-0030564,29.128897,21.416666666666668,0.09533167754810223,0.1366666666666667,DeAndre Hopkins
29,00-0032464,28.878614,18.75,0.07846164158664158,0.06894394394394394,Kalif Raymond
85,00-0032211,27.852234,18.333333333333332,0.10296338283498367,0.08144294729660584,Tyler Lockett
50,00-0032211,27.71532,16.923076923076923,0.095043122616908,0.0558019216555802,Tyler Lockett
0,00-0035500,27.167032,20.6,0.08080060409930769,0.11409960685323005,Greg Dortch
55,00-0036182,26.403086,11.125,0.07978805540106292,0.09074074074074073,Nick Westbrook-Ikhine
75,00-0037545,26.2834,38.285714285714285,0.17575005799974636,0.0701449275362319,Rashid Shaheed
21,00-0040782,25.869736,19.9,0.10779109911100274,0.0820900824097755,Isaiah Bond
8,00-0036550,24.94509,19.4,0.1299941713610044,0.09104841518634621,Rashod Bateman
27,00-0037741,24.943542,20.6,0.07524561673474717,0.05592592592592593,Jahan Dotson
18,00-0038619,24.929314,34.6,0.11280363066322827,0.1179670003199415,Andrei Iosivas
57,00-0039880,23.807001,22.0,0.15545670977442932,0.18333333333333335,Malik Washington
60,00-0040735,23.577671,29.818181818181817,0.10149450499302981,0.17949507389162558,Luther Burden III
12,00-0036196,23.096807,22.333333333333332,0.09626216077828981,0.09626216077828981,Gabe Davis
24,00-0039410,21.512194,26.0,0.0987112892236232,0.04730352472287957,Ryan Flournoy
66,00-0037742,11.427926,25.666666666666668,0.0891304347826087,0.0891304347826087,Treylon Burks
78,00-0035359,2.5166538,9.285714285714286,0.08145316482030478,0.11743295019157086,David Sills
