,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
94,00-0034348,0.30754665,0.36363636363636365,0.3333333333333333,0.20291208098694727,Courtland Sutton
3,00-0031236,0.30742255,0.0,0.0,0.08436986690041653,Brandin Cooks
31,00-0037614,0.30625486,0.3333333333333333,0.6666666666666666,0.1057423440756774,John Metchie III
45,00-0039894,0.30521888,0.1111111111111111,0.0,0.16883274155107356,Xavier Worthy
74,00-0035719,0.30483267,0.5,0.6666666666666666,0.26425492505847914,Deebo Samuel Sr.
25,00-0036358,0.30416888,0.2857142857142857,0.3333333333333333,0.28632076102330334,CeeDee Lamb
14,00-0040124,0.30381343,0.4166666666666667,1.0,0.2781993350798623,Tetairoa McMillan
76,00-0034521,0.300614,0.16666666666666666,0.0,0.07376002730841441,Allen Lazard
16,00-0039893,0.29546332,0.125,0.3333333333333333,0.21521199871967778,Brian Thomas Jr.
86,00-0039916,0.29399586,0.0,0.0,0.16556431818815717,Ricky Pearsall
39,00-0040130,0.28794515,0.36363636363636365,0.6666666666666666,0.12030709127095145,Jayden Higgins
93,00-0033921,0.27285683,0.0,0.0,0.15748886716628652,Chris Godwin Jr.
50,00-0034960,0.27184972,0.1,0.3333333333333333,0.21136302318059713,Jakobi Meyers
82,00-0033908,0.27079645,0.1,0.0,0.16893405065144196,Cooper Kupp
21,00-0038619,0.26396248,0.1111111111111111,0.3333333333333333,0.12028686235308192,Andrei Iosivas
13,00-0039342,0.25629783,0.3,0.3333333333333333,0.15409835845028094,Xavier Legette
52,00-0040581,0.25615838,0.0,0.0,0.1038299904064969,Dont'e Thornton Jr.
40,00-0034775,0.2518822,0.14285714285714285,0.3333333333333333,0.15585923472205893,Christian Kirk
83,00-0038543,0.24983907,0.6363636363636364,1.0,0.3833375159462116,Jaxon Smith-Njigba
29,00-0036912,0.24223417,0.2727272727272727,0.3333333333333333,0.27427867944172296,DeVonta Smith
24,00-0040782,0.24035914,0.0,0.0,0.11010605215232189,Isaiah Bond
99,00-0040705,0.22004928,0.2,0.3333333333333333,0.12939250293794385,Chimere Dike
63,00-0039880,0.21407266,0.18181818181818182,0.3333333333333333,0.14686186520846836,Malik Washington
18,00-0034960,0.20853621,0.09090909090909091,0.3333333333333333,0.19214820289145196,Jakobi Meyers
55,00-0033555,0.2078665,0.18181818181818182,0.0,0.1434047598888474,Mack Hollins
58,00-0037664,0.20439066,0.1111111111111111,0.3333333333333333,0.1829460494754971,Alec Pierce
70,00-0035535,0.19452271,0.0,0.0,0.13857355738137014,Darius Slayton
100,00-0036415,0.18885383,0.1111111111111111,0.3333333333333333,0.11848104260594836,Van Jefferson
71,00-0038117,0.17951092,0.25,0.3333333333333333,0.2648690827639111,Wan'Dale Robinson
88,00-0037238,0.17892766,0.6666666666666666,1.3333333333333333,0.3309694643759966,Drake London
59,00-0038997,0.17446369,0.3,0.3333333333333333,0.16724697322879423,Josh Downs
57,00-0036252,0.17114662,0.6363636363636364,0.3333333333333333,0.22656598658875815,Michael Pittman
44,00-0035662,0.16738275,0.36363636363636365,0.0,0.1494368994831445,Marquise Brown
66,00-0040735,0.16430643,0.1,0.0,0.09289395549233279,Luther Burden III
80,00-0037837,0.15431933,0.2222222222222222,0.0,0.162213412797395,Calvin Austin III
77,00-0037614,0.15227908,0.2857142857142857,0.6666666666666666,0.0906362949220092,John Metchie III
38,00-0036554,0.14822423,0.4,0.3333333333333333,0.23995460498656268,Nico Collins
64,00-0034827,0.13691634,0.2727272727272727,0.6666666666666666,0.16198230028213434,DJ Moore
84,00-0037545,0.13443005,0.15384615384615385,0.0,0.17923584841444254,Rashid Shaheed
36,00-0040667,0.12948832,0.0,0.0,0.1224195557528891,Matthew Golden
79,00-0035640,0.1268642,0.45454545454545453,0.0,0.2198928835178709,DK Metcalf
75,00-0037742,0.12667379,0.0,0.0,0.09021739130434783,Treylon Burks
9,00-0036550,0.11797269,0.2222222222222222,0.3333333333333333,0.14073426447519008,Rashod Bateman
97,00-0032211,0.11451629,0.0,0.0,0.10819145896047805,Tyler Lockett
30,00-0037741,0.10397657,0.1111111111111111,0.0,0.07249512970527464,Jahan Dotson
34,00-0037240,0.09867985,0.45454545454545453,0.6666666666666666,0.15686084582823714,Jameson Williams
96,00-0040134,0.09145183,0.125,0.0,0.0935595178242237,Pat Bryant
89,00-0036309,0.079148464,0.1111111111111111,0.3333333333333333,0.17045056651209456,Darnell Mooney
6,00-0039424,0.07765362,0.16666666666666666,0.0,0.08781836687145152,Devaughn Vele
2,00-0039849,0.07249497,0.4444444444444444,0.6666666666666666,0.20814008569248596,Marvin Harrison Jr.
69,00-0038994,0.06919492,0.375,0.3333333333333333,0.18862053713761928,Jordan Addison
61,00-0036182,0.068278246,0.0,0.0,0.07978805540106292,Nick Westbrook-Ikhine
81,00-0039739,0.061106797,0.25,0.3333333333333333,0.07989117447717281,Roman Wilson
17,00-0038606,0.060423944,0.3,0.6666666666666666,0.18487288845635977,Parker Washington
60,00-0039890,0.05996703,0.0,0.0,0.10189627110330339,Adonai Mitchell
8,00-0030564,0.058644645,0.18181818181818182,0.0,0.0949072845979297,DeAndre Hopkins
15,00-0039491,0.05420463,0.0,0.0,0.12819587159539425,Jalen Coker
0,00-0035500,0.048758484,0.3333333333333333,0.6666666666666666,0.08377244299322475,Greg Dortch
72,00-0036165,0.048604276,0.5,0.3333333333333333,0.1943573667711599,Isaiah Hodgins
43,00-0039751,0.045494087,0.0,0.0,0.08102781236772605,Jordan Whittington
73,00-0035659,0.04541771,0.25,0.3333333333333333,0.18403904665314402,Terry McLaurin
90,00-0035359,0.04500346,0.16666666666666666,0.3333333333333333,0.07280647006813336,David Sills
1,00-0038559,0.032880876,0.07142857142857142,0.0,0.14945322406474185,Michael Wilson
7,00-0039623,0.02317021,0.0,0.0,0.04990695128626163,Mason Tipton
35,00-0037816,-0.0050236043,0.36363636363636365,0.0,0.21625764807582992,Romeo Doubs
