,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
98,00-0040170,36.190933,33.4,0.2004969136947831,0.22286572286572282,Elic Ayomanor
17,00-0038606,35.177097,42.1,0.18487288845635977,0.22402283706631534,Parker Washington
84,00-0037545,35.093666,40.69230769230769,0.17923584841444254,0.06634920634920637,Rashid Shaheed
44,00-0035662,34.08533,39.90909090909091,0.1494368994831445,0.08509485094850949,Marquise Brown
6,00-0039424,33.349087,15.166666666666666,0.08781836687145152,0.12735042735042737,Devaughn Vele
15,00-0039491,32.706505,25.0,0.12819587159539425,0.15673644659151906,Jalen Coker
43,00-0039751,32.53727,18.375,0.08102781236772605,0.08263631793043558,Jordan Whittington
63,00-0039880,32.514668,21.272727272727273,0.14686186520846836,0.12777777777777777,Malik Washington
9,00-0036550,31.58726,21.555555555555557,0.14073426447519008,0.14054336468129572,Rashod Bateman
86,00-0039916,31.52445,55.5,0.16556431818815717,0.11337837837837839,Ricky Pearsall
89,00-0036309,31.44782,33.111111111111114,0.17045056651209456,0.2330238726790451,Darnell Mooney
21,00-0038619,31.374805,35.22222222222222,0.12028686235308192,0.1546673370202782,Andrei Iosivas
18,00-0034960,30.544771,46.09090909090909,0.19214820289145196,0.15757575757575756,Jakobi Meyers
8,00-0030564,30.528357,21.09090909090909,0.0949072845979297,0.14931034482758623,DeAndre Hopkins
1,00-0038559,30.165245,46.57142857142857,0.14945322406474185,0.13768115942028986,Michael Wilson
16,00-0039893,29.404005,52.5,0.21521199871967778,0.1830295364123854,Brian Thomas Jr.
75,00-0037742,27.591564,36.0,0.09021739130434783,0.07249060664056005,Treylon Burks
31,00-0037614,27.357357,21.833333333333332,0.1057423440756774,0.15672278338945003,John Metchie III
59,00-0038997,27.132769,31.9,0.16724697322879423,0.15398694190732626,Josh Downs
32,00-0032464,26.914774,18.75,0.07846164158664158,0.06894394394394394,Kalif Raymond
40,00-0034775,26.673279,28.285714285714285,0.15585923472205893,0.12650103519668737,Christian Kirk
81,00-0039739,25.267385,20.75,0.07989117447717281,0.09096085597754118,Roman Wilson
53,00-0032211,24.428625,17.416666666666668,0.09917550404710489,0.06629143214509069,Tyler Lockett
68,00-0037291,23.962873,28.90909090909091,0.12595467267796023,0.07771567299006323,Jalen Nailor
87,00-0032775,22.460926,18.11111111111111,0.0762713210435227,0.07041666666666667,Demarcus Robinson
3,00-0031236,21.023746,18.333333333333332,0.08436986690041653,0.07982758620689655,Brandin Cooks
7,00-0039623,18.62806,7.333333333333333,0.04990695128626163,0.04990695128626163,Mason Tipton
0,00-0035500,16.68127,21.333333333333332,0.08377244299322475,0.11628360903723223,Greg Dortch
60,00-0039890,15.515866,20.4,0.10189627110330339,0.17351195166798003,Adonai Mitchell
27,00-0039410,15.4928,25.0,0.10091506524144095,0.03932411674347158,Ryan Flournoy
61,00-0036182,14.215089,11.125,0.07978805540106292,0.09074074074074073,Nick Westbrook-Ikhine
90,00-0035359,11.409218,8.333333333333334,0.07280647006813336,0.08580901856763924,David Sills
30,00-0037741,10.415605,21.555555555555557,0.07249512970527464,0.037085346215780995,Jahan Dotson
