,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
11,00-0039901,3.926639,3.3333333333333335,3.3333333333333335,0.19526589255599752,Keon Coleman
42,00-0034960,3.9139347,4.0,4.0,0.22922217355581131,Jakobi Meyers
18,00-0036410,3.8293145,4.0,4.0,0.1662655301710519,Tee Higgins
15,00-0039893,3.6516142,5.0,5.0,0.22363514139391746,Brian Thomas Jr.
46,00-0033555,3.603607,3.6666666666666665,3.6666666666666665,0.11758971704623879,Mack Hollins
43,00-0038563,3.592842,4.666666666666667,4.666666666666667,0.20657290412169305,Tre Tucker
49,00-0037664,3.5405488,3.0,3.0,0.17910555679952234,Alec Pierce
32,00-0034775,3.5346344,3.3333333333333335,3.3333333333333335,0.1669950738916256,Christian Kirk
83,00-0040705,3.5309231,4.333333333333333,4.333333333333333,0.126217718124739,Chimere Dike
67,00-0037837,3.3492444,3.0,3.0,0.16854381250932976,Calvin Austin III
72,00-0036259,3.3030825,3.0,3.0,0.1852206792706019,Jauan Jennings
63,00-0035659,3.2649994,3.6666666666666665,3.6666666666666665,0.18403904665314402,Terry McLaurin
37,00-0039894,3.2260587,3.3333333333333335,3.3333333333333335,0.16151469498243692,Xavier Worthy
29,00-0038124,3.081839,1.3333333333333333,1.3333333333333333,0.11428571428571428,Christian Watson
53,00-0039880,3.080545,4.333333333333333,4.333333333333333,0.15401839799497735,Malik Washington
31,00-0040130,3.0340655,2.6666666666666665,2.6666666666666665,0.0895315142285642,Jayden Higgins
7,00-0036550,2.87286,1.0,1.0,0.1466852097215722,Rashod Bateman
54,00-0034827,2.818658,3.3333333333333335,3.3333333333333335,0.1693180302424,DJ Moore
69,00-0033908,2.8034828,3.0,3.0,0.17085816759729802,Cooper Kupp
55,00-0035208,2.7966156,3.6666666666666665,3.6666666666666665,0.17432209247335298,Olamide Zaccheaus
16,00-0040718,2.7848165,5.0,5.0,0.1762520517603082,Travis Hunter
81,00-0034837,2.7707498,2.6666666666666665,2.6666666666666665,0.19159125960379983,Calvin Ridley
65,00-0039355,2.7681656,1.3333333333333333,1.3333333333333333,0.08829402593363118,Luke McCaffrey
76,00-0036309,2.7131643,1.6666666666666667,1.6666666666666667,0.15523199023199022,Darnell Mooney
0,00-0033891,2.6965885,3.0,3.0,0.09769046369452049,Zay Jones
2,00-0039849,2.66985,2.6666666666666665,2.6666666666666665,0.1770777565909412,Marvin Harrison Jr.
60,00-0035535,2.640696,2.6666666666666665,2.6666666666666665,0.14046765930437846,Darius Slayton
28,00-0040667,2.634107,3.3333333333333335,3.3333333333333335,0.12866815723958583,Matthew Golden
44,00-0040729,2.5627902,1.6666666666666667,1.6666666666666667,0.07439096255613045,Jack Bech
14,00-0039491,2.5375319,3.3333333333333335,3.3333333333333335,0.12316715542521994,Jalen Coker
79,00-0038976,2.489047,2.6666666666666665,2.6666666666666665,0.10989884298707829,Marvin Mims Jr.
20,00-0038619,2.4821315,1.3333333333333333,1.3333333333333333,0.10309662501948379,Andrei Iosivas
23,00-0037666,2.4188056,1.3333333333333333,1.3333333333333333,0.08172367107503661,Jalen Tolbert
1,00-0038559,2.4056017,3.0,3.0,0.11619304292732284,Michael Wilson
68,00-0039739,2.3186352,2.3333333333333335,2.3333333333333335,0.07727599268547544,Roman Wilson
6,00-0030564,2.2948415,1.6666666666666667,1.6666666666666667,0.07865636437713182,DeAndre Hopkins
35,00-0039751,2.24304,2.3333333333333335,2.3333333333333335,0.08692094439377047,Jordan Whittington
25,00-0037240,2.235319,2.3333333333333335,2.3333333333333335,0.15536328356204132,Jameson Williams
17,00-0038606,2.2009466,2.6666666666666665,2.6666666666666665,0.14923506222744196,Parker Washington
3,00-0031236,2.0949113,1.6666666666666667,1.6666666666666667,0.0792911002629686,Brandin Cooks
58,00-0037291,2.091286,1.6666666666666667,1.6666666666666667,0.13741117000159747,Jalen Nailor
9,00-0036988,2.075212,2.0,2.0,0.10446487792752161,Josh Palmer
71,00-0040648,2.0260763,1.0,1.0,0.11911506368028106,Tory Horton
82,00-0040170,1.8750001,3.0,3.0,0.19407352307085982,Elic Ayomanor
77,00-0035359,1.6948781,1.3333333333333333,1.3333333333333333,0.07500000000000001,David Sills
62,00-0040432,1.5228176,0.6666666666666666,0.6666666666666666,0.06703548644338118,Beaux Collins
51,00-0036182,1.3695171,1.3333333333333333,1.3333333333333333,0.07953222201623203,Nick Westbrook-Ikhine
26,00-0040669,1.2043536,0.3333333333333333,0.3333333333333333,0.04377138724964812,Isaac TeSlaa
