,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
89,00-0037238,0.23651649,0.6666666666666666,1.3333333333333333,0.3309694643759966,Drake London
18,00-0034960,0.23171781,0.23076923076923078,0.6666666666666666,0.20586237515132785,Jakobi Meyers
2,00-0039521,0.22563279,0.0,0.0,0.04336024988198901,Xavier Weaver
76,00-0035719,0.2104621,0.4166666666666667,0.3333333333333333,0.2578935969690224,Deebo Samuel Sr.
17,00-0038606,0.20849979,0.2727272727272727,0.3333333333333333,0.17897535314214522,Parker Washington
47,00-0030279,0.2082115,0.3076923076923077,0.0,0.22435827472646352,Keenan Allen
64,00-0034827,0.20497233,0.23076923076923078,0.6666666666666666,0.15732293540356423,DJ Moore
82,00-0030035,0.20181106,0.0,0.0,0.061561229754495926,Adam Thielen
48,00-0038544,0.1961481,0.6363636363636364,0.3333333333333333,0.1894625000357017,Quentin Johnston
83,00-0033908,0.18193747,0.16666666666666666,0.3333333333333333,0.16360446249939006,Cooper Kupp
81,00-0037837,0.17817196,0.18181818181818182,0.0,0.1470598918558773,Calvin Austin III
22,00-0036407,0.16768378,0.15384615384615385,0.3333333333333333,0.2045922980930934,Jerry Jeudy
101,00-0036415,0.16450638,0.09090909090909091,0.0,0.12187409979447722,Van Jefferson
66,00-0040735,0.15532209,0.08333333333333333,0.0,0.11089377243408684,Luther Burden III
59,00-0038997,0.15125678,0.25,0.0,0.1703373899713636,Josh Downs
10,00-0036988,0.14571053,0.0,0.0,0.11463898102628636,Josh Palmer
92,00-0032385,0.138902,0.07692307692307693,0.0,0.13017509244251996,Sterling Shepard
6,00-0039623,0.13823082,0.0,0.0,0.0660016420361248,Mason Tipton
7,00-0030564,0.13134114,0.15384615384615385,0.0,0.09032947391386593,DeAndre Hopkins
44,00-0035662,0.12359644,0.38461538461538464,0.3333333333333333,0.13660311741147857,Marquise Brown
40,00-0040130,0.122526824,0.3076923076923077,0.3333333333333333,0.12806255301274239,Jayden Higgins
55,00-0033555,0.11997942,0.16666666666666666,0.0,0.14256547434255457,Mack Hollins
21,00-0038619,0.11875898,0.18181818181818182,0.3333333333333333,0.1101245127241469,Andrei Iosivas
24,00-0040782,0.11845895,0.0,0.0,0.10304241333323481,Isaiah Bond
90,00-0036309,0.10156819,0.09090909090909091,0.3333333333333333,0.1685970835565156,Darnell Mooney
86,00-0036259,0.0935182,0.45454545454545453,0.6666666666666666,0.21173927696710038,Jauan Jennings
73,00-0036165,0.09193348,0.3333333333333333,0.3333333333333333,0.14290491118077325,Isaiah Hodgins
39,00-0038618,0.09050291,0.2727272727272727,0.0,0.11140233620753227,Xavier Hutchinson
58,00-0037664,0.082758635,0.18181818181818182,0.3333333333333333,0.18700370555172252,Alec Pierce
94,00-0033921,0.08108971,0.0,0.0,0.19009771590416752,Chris Godwin Jr.
45,00-0039894,0.079754695,0.09090909090909091,0.0,0.16765181805772605,Xavier Worthy
23,00-0038979,0.062601,0.2222222222222222,0.0,0.11876316236618151,Cedric Tillman
8,00-0036550,0.062469732,0.18181818181818182,0.0,0.12644098222901226,Rashod Bateman
87,00-0039916,0.05918009,0.0,0.0,0.15976941558984903,Ricky Pearsall
69,00-0037291,0.04928495,0.15384615384615385,0.0,0.11935772829081107,Jalen Nailor
70,00-0038994,0.016100898,0.3,0.0,0.2170454980330768,Jordan Addison
91,00-0035359,0.012970304,0.25,0.6666666666666666,0.09050228844853592,David Sills
31,00-0037614,0.007839366,0.25,0.3333333333333333,0.14281482257288708,John Metchie III
67,00-0030035,0.0077011175,0.0,0.0,0.06715770518672283,Adam Thielen
71,00-0035535,0.0021971124,0.1,0.3333333333333333,0.14071620164323312,Darius Slayton
1,00-0039849,0.0005829688,0.4,0.6666666666666666,0.20624499604215626,Marvin Harrison Jr.
74,00-0033591,-0.0056220815,0.0,0.0,0.10114942528735633,Noah Brown
30,00-0037741,-0.008266851,0.09090909090909091,0.0,0.0755821396153204,Jahan Dotson
11,00-0037261,-0.039669022,0.3076923076923077,0.3333333333333333,0.20385483052386266,Khalil Shakir
61,00-0036182,-0.09619698,0.0,0.0,0.07978805540106292,Nick Westbrook-Ikhine
63,00-0039880,-0.14299127,0.15384615384615385,0.0,0.1581505159822571,Malik Washington
