,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
42,00-0039075,54.70667,113.71428571428571,0.3027251698607437,0.3282459752676132,Puka Nacua
83,00-0033908,53.13539,39.857142857142854,0.16620642240207456,0.15454545454545454,Cooper Kupp
19,00-0036410,52.006622,55.38461538461539,0.1797134620044676,0.1929334457797456,Tee Higgins
61,00-0036613,51.72595,60.666666666666664,0.24355115433663493,0.2621784345922277,Jaylen Waddle
35,00-0037816,51.524574,44.13333333333333,0.19378848500787532,0.1300207039337474,Romeo Doubs
47,00-0030279,51.123455,48.266666666666666,0.22429731794974822,0.19472194472194473,Keenan Allen
27,00-0039410,51.00329,33.916666666666664,0.11119584530993448,0.14864951356886838,Ryan Flournoy
69,00-0037291,49.95342,26.333333333333332,0.12373321959116669,0.14492753623188406,Jalen Nailor
36,00-0039146,49.380974,41.5,0.1757622811970638,0.15859213250517598,Jayden Reed
96,00-0039868,48.55195,46.13333333333333,0.1981345842817093,0.12889571599249017,Troy Franklin
86,00-0036259,48.415173,43.53846153846154,0.20688628130982417,0.21735209235209238,Jauan Jennings
55,00-0033555,48.1707,39.285714285714285,0.16347912643090948,0.2370851370851371,Mack Hollins
57,00-0036252,47.51934,50.46666666666667,0.21994746049047545,0.2156620182935972,Michael Pittman
38,00-0036554,47.260456,75.71428571428571,0.24477817016864414,0.23828277749846374,Nico Collins
16,00-0039893,46.88143,51.583333333333336,0.19757988854737352,0.17642089093701996,Brian Thomas Jr.
1,00-0039849,46.649055,55.27272727272727,0.19689983966214833,0.19384211798004902,Marvin Harrison Jr.
49,00-0039915,46.10304,50.53333333333333,0.22273606594848488,0.18564768564768563,Ladd McConkey
56,00-0038608,45.16655,40.53846153846154,0.1118261569348526,0.0945165945165945,Kayshon Boutte
14,00-0040124,43.200714,61.6,0.2640648444079759,0.2075268817204301,Tetairoa McMillan
74,00-0035659,42.728645,57.75,0.22381300158744158,0.25,Terry McLaurin
70,00-0038994,42.433487,50.166666666666664,0.19898719038988286,0.17391304347826086,Jordan Addison
11,00-0037261,41.530952,43.4,0.20801321779304566,0.18138651471984804,Khalil Shakir
4,00-0037545,41.138885,42.3125,0.17934948256795985,0.13636363636363638,Rashid Shaheed
64,00-0034827,40.841118,43.266666666666666,0.16535888969543466,0.18077601410934743,DJ Moore
94,00-0033921,40.618816,34.857142857142854,0.19604382304843135,0.23584415584415583,Chris Godwin Jr.
37,00-0038124,39.852966,55.333333333333336,0.19976576813158523,0.19254658385093168,Christian Watson
48,00-0038544,39.807808,53.083333333333336,0.18855491074701225,0.1383116883116883,Quentin Johnston
87,00-0039916,39.179966,55.375,0.1710482386411179,0.16666666666666666,Ricky Pearsall
66,00-0040735,38.91595,36.84615384615385,0.12230650218986934,0.22034832451499117,Luther Burden III
51,00-0038563,38.321613,41.13333333333333,0.18368693088449578,0.17748597081930415,Tre Tucker
5,00-0037231,37.95346,17.0,0.08516548463356972,0.08516548463356972,Kevin Austin Jr.
6,00-0039623,37.93984,12.666666666666666,0.07284270225576168,0.09577845322526174,Mason Tipton
85,00-0037545,37.821037,39.8235294117647,0.16879951300513868,0.08080808080808083,Rashid Shaheed
58,00-0037664,37.64996,67.0,0.1697394931262767,0.12003298845404109,Alec Pierce
99,00-0040170,37.45165,30.571428571428573,0.17521510464215423,0.10172839506172836,Elic Ayomanor
44,00-0035662,37.223717,36.857142857142854,0.136586011622347,0.08946608946608947,Marquise Brown
22,00-0036407,36.522083,35.4,0.1936077832439564,0.1277685874460068,Jerry Jeudy
24,00-0040782,36.48631,24.0,0.10520823372750825,0.09051477845306737,Isaiah Bond
15,00-0039491,33.520164,36.77777777777778,0.1589406169058901,0.22043010752688172,Jalen Coker
60,00-0039890,31.793394,30.785714285714285,0.14486389925649348,0.2073450347881088,Adonai Mitchell
98,00-0032211,31.519012,18.466666666666665,0.10650538640266706,0.12067340067340067,Tyler Lockett
39,00-0040130,30.720963,27.6,0.11943400144965577,0.10396067258812358,Jayden Higgins
31,00-0037614,30.492727,21.3,0.14508677266931536,0.18611638203668565,John Metchie III
23,00-0038979,29.274343,20.5,0.11073299997571721,0.055091044221479,Cedric Tillman
53,00-0032211,28.643724,17.3125,0.09984879975250037,0.08363636363636362,Tyler Lockett
7,00-0030564,28.388737,22.0,0.10138495926336216,0.12559808612440193,DeAndre Hopkins
79,00-0039890,28.284813,28.733333333333334,0.13520630597272726,0.1448450347881088,Adonai Mitchell
21,00-0038619,28.18945,29.53846153846154,0.09780042171227098,0.04778972520908006,Andrei Iosivas
2,00-0039521,27.584345,8.6,0.04848130335386707,0.05373664519091806,Xavier Weaver
59,00-0038997,27.467436,33.142857142857146,0.17759688371171828,0.19129554655870443,Josh Downs
71,00-0035535,26.993093,39.0,0.15323216233802192,0.1972079772079772,Darius Slayton
67,00-0030035,26.911488,10.23076923076923,0.06788149641617126,0.0583248987854251,Adam Thielen
90,00-0036309,26.734573,29.846153846153847,0.15791741017341282,0.11740152232628294,Darnell Mooney
13,00-0039342,26.49866,26.0,0.14521213677316896,0.11559139784946237,Xavier Legette
62,00-0039880,26.466848,20.466666666666665,0.14174358347362118,0.0868910782703886,Malik Washington
100,00-0040705,26.231459,24.357142857142858,0.14989865100253735,0.23012345679012344,Chimere Dike
91,00-0035359,26.070501,14.3,0.09859882118290533,0.13860535269563998,David Sills
78,00-0037614,25.91429,19.363636363636363,0.13189706606301396,0.10278304870335232,John Metchie III
81,00-0037837,25.649078,24.384615384615383,0.1294181644884518,0.042425775978407555,Calvin Austin III
97,00-0040134,25.258263,31.545454545454547,0.10939366657560913,0.1516180632459702,Pat Bryant
88,00-0033307,25.09795,43.833333333333336,0.12080060807999121,0.1001082251082251,Kendrick Bourne
101,00-0036415,24.815983,23.384615384615383,0.12306725823065452,0.13975308641975306,Van Jefferson
43,00-0040590,23.68813,11.714285714285714,0.06506318817017036,0.07626220664908669,Konata Mumpfield
40,00-0034775,23.161055,26.77777777777778,0.1499093975216595,0.1574852163087457,Christian Kirk
8,00-0036550,22.27889,18.083333333333332,0.12467616353448933,0.07650186071238703,Rashod Bateman
34,00-0040669,22.19625,14.333333333333334,0.05339255333415325,0.08697705802968962,Isaac TeSlaa
73,00-0036165,20.715982,26.75,0.12106757227446882,0.09245791245791246,Isaiah Hodgins
82,00-0030035,20.23368,9.5,0.06303281810073046,0.047908232118758436,Adam Thielen
77,00-0039451,19.42793,19.857142857142858,0.11562898913230982,0.1457345034788109,Isaiah Williams
10,00-0036988,18.892374,29.0,0.10495904806889234,0.0871702968477162,Josh Palmer
30,00-0037741,14.301292,18.5,0.07790431763588278,0.09413188142770719,Jahan Dotson
63,00-0034418,12.952961,9.0,0.04982439335887612,0.05408684546615581,Cedrick Wilson Jr.
12,00-0038679,3.7150807,23.22222222222222,0.083993780152475,0.10314615690959777,Tyrell Shavers
