,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
69,00-0033908,3.8606794,3.0,3.0,0.17085816759729802,Cooper Kupp
46,00-0037664,3.8270364,4.333333333333333,4.333333333333333,0.19303272649685502,Alec Pierce
73,00-0039916,3.662722,5.333333333333333,5.333333333333333,0.19709647728223578,Ricky Pearsall
66,00-0035640,3.662083,3.3333333333333335,3.3333333333333335,0.2043618917002538,DK Metcalf
56,00-0038994,3.6589804,4.666666666666667,4.666666666666667,0.19815126050420168,Jordan Addison
72,00-0036259,3.6484122,4.0,4.0,0.1898164828530625,Jauan Jennings
28,00-0040667,3.639793,3.0,3.0,0.12329892329892331,Matthew Golden
51,00-0034827,3.6021423,3.6666666666666665,3.6666666666666665,0.16958184789067143,DJ Moore
40,00-0038563,3.536455,4.333333333333333,4.333333333333333,0.19426480461999493,Tre Tucker
50,00-0039880,3.5170028,4.0,4.0,0.14616450192146135,Malik Washington
57,00-0035535,3.3918707,3.3333333333333335,3.3333333333333335,0.1516508508323244,Darius Slayton
2,00-0039849,3.3703122,3.6666666666666665,3.6666666666666665,0.19804648529293561,Marvin Harrison Jr.
80,00-0033921,3.316072,4.333333333333333,4.333333333333333,0.1717171717171717,Chris Godwin Jr.
27,00-0037816,3.2997088,5.333333333333333,5.333333333333333,0.22588406963406965,Romeo Doubs
55,00-0037291,3.2989407,1.0,1.0,0.1440442975609216,Jalen Nailor
67,00-0037837,3.2359917,3.6666666666666665,3.6666666666666665,0.16902460566253671,Calvin Austin III
23,00-0037741,3.1749032,1.0,1.0,0.09020002145002144,Jahan Dotson
32,00-0034775,3.0994256,3.6666666666666665,3.6666666666666665,0.17787788436608762,Christian Kirk
29,00-0038124,3.0956986,2.0,2.0,0.11428571428571428,Christian Watson
20,00-0040782,3.0701141,1.3333333333333333,1.3333333333333333,0.11880582055438584,Isaiah Bond
1,00-0038559,3.029688,3.3333333333333335,3.3333333333333335,0.11891029187175231,Michael Wilson
62,00-0040164,3.0278122,2.3333333333333335,2.3333333333333335,0.12104625949728066,Jaylin Lane
47,00-0038997,2.9651163,5.0,5.0,0.1752497835335114,Josh Downs
9,00-0036988,2.8493838,2.0,2.0,0.10446487792752161,Josh Palmer
44,00-0038608,2.824563,1.6666666666666667,1.6666666666666667,0.12328713288858219,Kayshon Boutte
0,00-0033891,2.7898319,3.0,3.0,0.09769046369452049,Zay Jones
59,00-0040432,2.671946,0.6666666666666666,0.6666666666666666,0.06703548644338118,Beaux Collins
82,00-0038976,2.5946383,2.6666666666666665,2.6666666666666665,0.10989884298707829,Marvin Mims Jr.
77,00-0035359,2.5694227,1.0,1.0,0.05980392156862746,David Sills
31,00-0038618,2.5534956,3.0,3.0,0.10876270302609764,Xavier Hutchinson
15,00-0036626,2.5048661,2.3333333333333335,2.3333333333333335,0.13520514362781855,Dyami Brown
7,00-0036550,2.4019234,1.6666666666666667,1.6666666666666667,0.14539501305183022,Rashod Bateman
60,00-0035659,2.3992624,3.6666666666666665,3.6666666666666665,0.18403904665314402,Terry McLaurin
19,00-0039379,2.334069,1.6666666666666667,1.6666666666666667,0.06146942627753245,Jamari Thrash
18,00-0036407,2.3242881,2.3333333333333335,2.3333333333333335,0.187970085992638,Jerry Jeudy
52,00-0035208,2.283182,5.0,5.0,0.18110325948561243,Olamide Zaccheaus
35,00-0039751,2.2707918,2.3333333333333335,2.3333333333333335,0.08692094439377047,Jordan Whittington
79,00-0040237,2.2598352,3.3333333333333335,3.3333333333333335,0.11137717364897892,Tez Johnson
74,00-0033307,2.1286912,2.3333333333333335,2.3333333333333335,0.14053532770440239,Kendrick Bourne
71,00-0040648,2.047791,1.3333333333333333,1.3333333333333333,0.12590814982119328,Tory Horton
48,00-0036182,1.9077891,2.0,2.0,0.08404349188692904,Nick Westbrook-Ikhine
6,00-0030564,1.7863818,1.0,1.0,0.07450613701180851,DeAndre Hopkins
3,00-0031236,1.755761,2.0,2.0,0.08436986690041653,Brandin Cooks
68,00-0039739,1.7524072,2.3333333333333335,2.3333333333333335,0.07324936557695179,Roman Wilson
24,00-0032464,1.7174644,1.6666666666666667,1.6666666666666667,0.07477317977317978,Kalif Raymond
76,00-0036309,1.7084606,1.6666666666666667,1.6666666666666667,0.1391639134286193,Darnell Mooney
65,00-0034521,1.5405425,1.3333333333333333,1.3333333333333333,0.06628981054787507,Allen Lazard
41,00-0032211,1.4384964,1.0,1.0,0.09265396901624832,Tyler Lockett
63,00-0036427,1.0102668,2.0,2.0,0.09119798212540148,Tyler Johnson
14,00-0039491,0.9904114,1.3333333333333333,1.3333333333333333,0.09965529659926943,Jalen Coker
