,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
82,00-0036322,64.16206,72.27272727272727,0.30722503586064104,0.31055216802168023,Justin Jefferson
32,00-0036259,63.013336,41.9,0.20374653799714376,0.23625000000000004,Jauan Jennings
31,00-0039916,62.94184,65.4,0.17367718182578862,0.16820293978188716,Ricky Pearsall
136,00-0039919,62.04896,59.36363636363637,0.24350388849374652,0.26746943988323296,Rome Odunze
25,00-0040124,61.957527,68.0,0.27992116015446256,0.310094075769133,Tetairoa McMillan
16,00-0037261,61.620964,48.27272727272727,0.2168693211145409,0.21670802315963603,Khalil Shakir
38,00-0036407,59.80803,35.90909090909091,0.2133543584402786,0.28104575163398693,Jerry Jeudy
147,00-0033908,59.15373,41.4,0.16893405065144196,0.16444444444444442,Cooper Kupp
35,00-0036407,59.096424,35.6,0.21704273546077707,0.24183006535947715,Jerry Jeudy
128,00-0035676,58.984837,56.7,0.2745834056105795,0.2827375201288245,A.J. Brown
138,00-0035640,57.64593,55.1,0.21607572025675478,0.21338259441707716,DK Metcalf
52,00-0037664,57.57632,67.88888888888889,0.1829460494754971,0.1906270348274466,Alec Pierce
125,00-0035676,57.38333,50.77777777777778,0.2742284753697797,0.27710144927536234,A.J. Brown
141,00-0035640,56.94592,52.09090909090909,0.2198928835178709,0.2613088616981831,DK Metcalf
126,00-0036912,56.649128,66.5,0.27115099183033975,0.3181159420289855,DeVonta Smith
90,00-0031588,56.276173,59.90909090909091,0.24482396247763563,0.24373973727422005,Stefon Diggs
87,00-0036410,54.95802,52.27272727272727,0.17581320517764878,0.20127367186190714,Tee Higgins
49,00-0037664,54.406395,73.125,0.197749789530902,0.22864546800717012,Alec Pierce
64,00-0038559,54.25811,44.5,0.1598693411190104,0.2705314009661836,Michael Wilson
107,00-0036165,54.249157,49.5,0.1943573667711599,0.1399882445141066,Isaiah Hodgins
98,00-0037240,54.12794,56.2,0.16443882230295276,0.18561507936507934,Jameson Williams
156,00-0031381,53.64924,56.9,0.2713704703106877,0.2611499611499612,Davante Adams
74,00-0037816,53.60502,49.9,0.22359769859769862,0.2382062382062382,Romeo Doubs
21,00-0040130,53.4588,26.727272727272727,0.12030709127095145,0.22344720496894413,Jayden Higgins
27,00-0040124,53.17359,65.25,0.2781993350798623,0.29125067096081586,Tetairoa McMillan
95,00-0038608,52.58274,44.6,0.11701902566033003,0.10457055022272412,Kayshon Boutte
133,00-0039919,52.528114,60.0,0.23681979458450048,0.19259259259259262,Rome Odunze
159,00-0031381,52.399883,57.36363636363637,0.2680908018867214,0.26180355592120297,Davante Adams
123,00-0037247,52.184345,95.81818181818181,0.2318771945296749,0.269431643625192,George Pickens
68,00-0039849,51.980816,58.333333333333336,0.20814008569248596,0.2718448856379891,Marvin Harrison Jr.
105,00-0035535,51.831978,40.666666666666664,0.13857355738137014,0.1347853535353535,Darius Slayton
120,00-0037247,51.51431,90.8,0.22935062826835667,0.27195265202855334,George Pickens
144,00-0033908,51.12514,43.333333333333336,0.16992672294604663,0.12345679012345678,Cooper Kupp
139,00-0037837,51.035435,30.25,0.16232879907448874,0.1519704433497537,Calvin Austin III
48,00-0036252,50.948277,58.0,0.22341613363473076,0.2107980671810459,Michael Pittman
78,00-0038124,50.405914,56.6,0.17508491508491505,0.21561771561771562,Christian Watson
142,00-0037837,50.004093,30.88888888888889,0.162213412797395,0.1485910270671116,Calvin Austin III
83,00-0037291,49.75854,28.90909090909091,0.12595467267796023,0.07771567299006323,Jalen Nailor
129,00-0036912,48.879906,68.54545454545455,0.27427867944172296,0.26996779388083736,DeVonta Smith
93,00-0031588,48.76963,56.583333333333336,0.2319977231802569,0.22642371995820273,Stefon Diggs
72,00-0038606,47.532787,42.1,0.18487288845635977,0.22402283706631534,Parker Washington
44,00-0034960,46.81327,50.7,0.21136302318059713,0.20105401844532278,Jakobi Meyers
65,00-0038559,46.562897,46.84615384615385,0.1542606627051735,0.1884057971014493,Michael Wilson
131,00-0037614,45.771652,21.833333333333332,0.1057423440756774,0.15672278338945003,John Metchie III
162,00-0033921,45.477764,26.0,0.1717171717171717,0.18114478213819188,Chris Godwin Jr.
1,00-0036309,44.900505,28.0,0.1730068873261064,0.20263171581630002,Darnell Mooney
102,00-0035535,44.85357,42.875,0.14831949447828385,0.1903409090909091,Darius Slayton
10,00-0037545,44.688087,44.083333333333336,0.19417216911564608,0.09412698412698413,Rashid Shaheed
89,00-0038619,44.50847,35.22222222222222,0.12028686235308192,0.1546673370202782,Andrei Iosivas
3,00-0036309,44.457844,33.111111111111114,0.17045056651209456,0.2330238726790451,Darnell Mooney
42,00-0038563,44.385933,50.2,0.18425799754214978,0.13218988218988217,Tre Tucker
46,00-0040581,44.293285,14.0,0.1038299904064969,0.1028614697911685,Dont'e Thornton Jr.
145,00-0037545,43.999626,48.09090909090909,0.20455145721706847,0.19246031746031747,Rashid Shaheed
26,00-0039342,43.95636,28.6,0.15409835845028094,0.1231347289318304,Xavier Legette
76,00-0037816,43.8501,47.45454545454545,0.21625764807582992,0.19058719058719062,Romeo Doubs
69,00-0034960,43.683846,50.77777777777778,0.21262558131177461,0.17943239682370116,Jakobi Meyers
23,00-0039342,43.523514,29.333333333333332,0.15475949292829572,0.1263835918298161,Xavier Legette
135,00-0034827,43.42701,43.09090909090909,0.16198230028213434,0.14171683999270204,DJ Moore
101,00-0037240,43.232246,51.09090909090909,0.15686084582823714,0.15708655083655085,Jameson Williams
63,00-0038559,42.938316,44.63636363636363,0.15266378714959236,0.2426731078904992,Michael Wilson
57,00-0039894,42.502037,35.125,0.16554659034251873,0.19369700148614388,Xavier Worthy
14,00-0037261,42.467976,45.4,0.20629818870986597,0.21584780810587265,Khalil Shakir
75,00-0038124,42.414215,58.5,0.1355228105228105,0.1426018426018426,Christian Watson
33,00-0039916,42.338512,55.5,0.16556431818815717,0.11337837837837839,Ricky Pearsall
40,00-0040782,42.044086,20.11111111111111,0.11010605215232189,0.0923202614379085,Isaiah Bond
39,00-0038979,41.095894,24.857142857142858,0.13457955244181932,0.14215686274509803,Cedric Tillman
51,00-0036252,41.048805,55.18181818181818,0.22656598658875815,0.18967671541453282,Michael Pittman
167,00-0033921,40.949757,20.333333333333332,0.15748886716628652,0.15748886716628652,Chris Godwin Jr.
118,00-0039890,40.673695,18.545454545454547,0.0926329737302758,0.16641975308641974,Adonai Mitchell
164,00-0040237,40.640186,29.0,0.11189226626904504,0.15913006029285098,Tez Johnson
153,00-0040170,40.511322,33.4,0.2004969136947831,0.22286572286572282,Elic Ayomanor
43,00-0040581,40.257782,14.0,0.11169420506387102,0.10564892623716153,Dont'e Thornton Jr.
80,00-0037291,39.818684,31.8,0.13299458439020068,0.12268921796360821,Jalen Nailor
36,00-0038979,39.588932,28.166666666666668,0.12759771314290683,0.10294117647058824,Cedric Tillman
140,00-0039739,38.766132,23.714285714285715,0.07747931460985648,0.0777504105090312,Roman Wilson
17,00-0034775,38.6229,24.0,0.14612148812811637,0.12524790236460717,Christian Kirk
55,00-0035662,38.511597,42.9,0.16194156504121504,0.0877174578197395,Marquise Brown
67,00-0038559,38.39594,46.57142857142857,0.14945322406474185,0.13768115942028986,Michael Wilson
73,00-0034960,38.253166,46.09090909090909,0.19214820289145196,0.15757575757575756,Jakobi Meyers
70,00-0038606,38.221832,38.888888888888886,0.17948839458114046,0.23999505928853757,Parker Washington
103,00-0036165,38.01816,57.0,0.20689655172413796,0.08864144323629208,Isaiah Hodgins
59,00-0039894,37.582874,37.77777777777778,0.16883274155107356,0.18346883468834688,Xavier Worthy
71,00-0039893,37.546925,52.5,0.21521199871967778,0.1830295364123854,Brian Thomas Jr.
22,00-0034775,37.128498,28.285714285714285,0.15585923472205893,0.12650103519668737,Christian Kirk
143,00-0039739,37.072193,20.75,0.07989117447717281,0.09096085597754118,Roman Wilson
91,00-0033555,36.71556,38.7,0.13956341769591396,0.19083538587848933,Mack Hollins
15,00-0036988,36.497818,34.0,0.11463898102628636,0.12241521918941274,Josh Palmer
77,00-0040667,36.45684,31.77777777777778,0.1224195557528891,0.0956043956043956,Matthew Golden
110,00-0030564,35.768238,21.09090909090909,0.0949072845979297,0.14931034482758623,DeAndre Hopkins
132,00-0034827,35.541676,41.0,0.15749087513793397,0.1298941798941799,DJ Moore
28,00-0039491,35.218754,25.0,0.12819587159539425,0.15673644659151906,Jalen Coker
11,00-0039424,35.181644,15.166666666666666,0.08781836687145152,0.12735042735042737,Devaughn Vele
92,00-0038608,34.03415,47.888888888888886,0.12328713288858219,0.11214630779848168,Kayshon Boutte
58,00-0035662,33.885777,39.90909090909091,0.1494368994831445,0.08509485094850949,Marquise Brown
24,00-0039491,33.848316,23.6,0.11679800887743608,0.11255191117891346,Jalen Coker
13,00-0036988,33.841953,35.857142857142854,0.11258279859225354,0.10239297224836713,Josh Palmer
152,00-0032211,33.68018,19.0,0.10819145896047805,0.14962476547842402,Tyler Lockett
45,00-0038563,33.560036,48.18181818181818,0.18968021949508074,0.17745465916197622,Tre Tucker
166,00-0040237,33.37142,28.2,0.11360626544859213,0.11880747964768971,Tez Johnson
117,00-0037614,33.212364,18.714285714285715,0.0906362949220092,0.12641975308641976,John Metchie III
149,00-0037545,33.099358,40.69230769230769,0.17923584841444254,0.06634920634920637,Rashid Shaheed
62,00-0038559,32.524433,41.6,0.14401712238629075,0.20893997445721582,Michael Wilson
158,00-0039751,31.839098,18.571428571428573,0.07999817211773733,0.1045066045066045,Jordan Whittington
12,00-0039623,31.817722,7.333333333333333,0.04990695128626163,0.04990695128626163,Mason Tipton
161,00-0039751,31.565315,18.375,0.08102781236772605,0.08263631793043558,Jordan Whittington
108,00-0030564,31.274595,21.9,0.08939801305772267,0.11446185997910137,DeAndre Hopkins
151,00-0040705,30.980434,23.11111111111111,0.12330161145151657,0.14746889746889746,Chimere Dike
53,00-0038997,30.259918,31.9,0.16724697322879423,0.15398694190732626,Josh Downs
116,00-0034521,29.820774,9.0,0.07376002730841441,0.09080047789725208,Allen Lazard
34,00-0032775,29.433483,18.11111111111111,0.0762713210435227,0.07041666666666667,Demarcus Robinson
94,00-0033555,29.397106,37.90909090909091,0.1434047598888474,0.22763192267502616,Mack Hollins
99,00-0032464,28.932556,18.75,0.07846164158664158,0.06894394394394394,Kalif Raymond
37,00-0040782,28.390543,15.375,0.10916342631842094,0.08643790849673204,Isaiah Bond
114,00-0037614,27.569963,13.2,0.07503896103896103,0.09808080808080809,John Metchie III
127,00-0037741,27.518473,24.25,0.07808479869621174,0.061159420289855077,Jahan Dotson
7,00-0039623,27.49618,0.0,0.02724137931034483,0.030065681977176118,Mason Tipton
8,00-0031236,26.453173,18.333333333333332,0.08436986690041653,0.07982758620689655,Brandin Cooks
111,00-0036550,26.114807,21.555555555555557,0.14073426447519008,0.14054336468129572,Rashod Bateman
154,00-0040705,25.974735,25.2,0.12939250293794385,0.1368003341687552,Chimere Dike
113,00-0034521,25.903173,9.0,0.06628981054787507,0.06857825567502986,Allen Lazard
19,00-0040130,25.480726,25.6,0.10019494325518945,0.12507627765064835,Jayden Higgins
41,00-0032211,25.31765,14.7,0.10681548290530633,0.126992376992377,Tyler Lockett
54,00-0039890,25.113968,20.4,0.10189627110330339,0.17351195166798003,Adonai Mitchell
96,00-0032464,24.852373,16.142857142857142,0.08194843980558265,0.08664021164021164,Kalif Raymond
155,00-0036415,23.17299,22.22222222222222,0.11848104260594836,0.13707880813143972,Van Jefferson
50,00-0038997,22.460024,34.333333333333336,0.16432459391012977,0.12518509858935392,Josh Downs
29,00-0032775,21.217024,19.375,0.08189898617396305,0.07449275362318841,Demarcus Robinson
86,00-0038619,20.850777,32.0,0.10958742602957011,0.11634291634291634,Andrei Iosivas
47,00-0032211,20.4242,17.416666666666668,0.09917550404710489,0.06629143214509069,Tyler Lockett
150,00-0036415,20.360952,23.625,0.13000169924748137,0.20037895037895037,Van Jefferson
130,00-0037741,20.063353,21.555555555555557,0.07249512970527464,0.037085346215780995,Jahan Dotson
66,00-0035500,19.931122,21.333333333333332,0.08377244299322475,0.11628360903723223,Greg Dortch
137,00-0040735,19.215452,29.5,0.09289395549233279,0.14477285166940337,Luther Burden III
115,00-0039890,18.169498,18.0,0.08441149464153051,0.09899696048632219,Adonai Mitchell
4,00-0035359,18.159462,8.333333333333334,0.07280647006813336,0.08580901856763924,David Sills
6,00-0039424,17.566628,10.8,0.0720487069124085,0.09401709401709402,Devaughn Vele
121,00-0039410,15.856862,28.571428571428573,0.11124987048001414,0.04940815035691696,Ryan Flournoy
0,00-0035359,15.760985,6.8,0.05736776408176003,0.04561294013626671,David Sills
134,00-0040735,14.682092,27.666666666666668,0.08405841797998662,0.09682539682539681,Luther Burden III
61,00-0035500,13.635917,17.375,0.06978747662824741,0.07670724337391005,Greg Dortch
124,00-0039410,11.09706,25.0,0.10091506524144095,0.03932411674347158,Ryan Flournoy
