,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
79,00-0039890,0.2730025,0.14285714285714285,0.3333333333333333,0.13225885723968675,Adonai Mitchell
86,00-0036259,0.27267733,0.5833333333333334,1.3333333333333333,0.20897528960079437,Jauan Jennings
92,00-0031408,0.26513728,0.2,0.3333333333333333,0.26492695719876247,Mike Evans
77,00-0039451,0.26469624,0.0,0.0,0.11529264418377322,Isaiah Williams
44,00-0035662,0.26147825,0.38461538461538464,0.3333333333333333,0.13660311741147857,Marquise Brown
99,00-0040170,0.2571824,0.23076923076923078,0.3333333333333333,0.17729717821861624,Elic Ayomanor
72,00-0038117,0.2521764,0.2857142857142857,0.6666666666666666,0.2702959484915156,Wan'Dale Robinson
81,00-0037837,0.25009897,0.16666666666666666,0.0,0.13801002907301577,Calvin Austin III
57,00-0036252,0.23963632,0.5,0.0,0.22573735846201734,Michael Pittman
29,00-0036912,0.23747827,0.21428571428571427,0.0,0.2551454452923479,DeVonta Smith
55,00-0033555,0.23538835,0.15384615384615385,0.0,0.15957092736515527,Mack Hollins
17,00-0038606,0.2344087,0.25,0.3333333333333333,0.17298931180887123,Parker Washington
66,00-0040735,0.22850922,0.07692307692307693,0.0,0.12230650218986934,Luther Burden III
9,00-0039064,0.22583939,0.14285714285714285,0.3333333333333333,0.2953532299737252,Zay Flowers
8,00-0036550,0.22556433,0.18181818181818182,0.0,0.12644098222901226,Rashod Bateman
100,00-0040705,0.22008762,0.23076923076923078,0.3333333333333333,0.14718430221925677,Chimere Dike
21,00-0038619,0.21946326,0.16666666666666666,0.3333333333333333,0.10326228481194948,Andrei Iosivas
87,00-0039916,0.20952326,0.0,0.0,0.1710482386411179,Ricky Pearsall
94,00-0033921,0.20593214,0.16666666666666666,0.3333333333333333,0.18871779355650323,Chris Godwin Jr.
26,00-0037247,0.20553255,0.5714285714285714,0.0,0.23292350447188187,George Pickens
64,00-0034827,0.204988,0.35714285714285715,0.6666666666666666,0.15931309610225144,DJ Moore
59,00-0038997,0.20379795,0.3076923076923077,0.3333333333333333,0.1720274132280043,Josh Downs
14,00-0040124,0.19530019,0.42857142857142855,0.6666666666666666,0.2598851443541677,Tetairoa McMillan
71,00-0035535,0.19401798,0.09090909090909091,0.3333333333333333,0.15389784564969247,Darius Slayton
98,00-0032211,0.19276246,0.0,0.0,0.10761940750935108,Tyler Lockett
10,00-0036988,0.18996263,0.0,0.0,0.11044832501481865,Josh Palmer
56,00-0038608,0.18732871,0.5,0.3333333333333333,0.11519262239370937,Kayshon Boutte
67,00-0030035,0.18402807,0.0,0.0,0.06476635795962413,Adam Thielen
6,00-0039623,0.18115102,0.0,0.0,0.06613464696223317,Mason Tipton
11,00-0037261,0.179936,0.2857142857142857,0.3333333333333333,0.20303003493699337,Khalil Shakir
61,00-0036182,0.17533112,0.0,0.0,0.0748909698803099,Nick Westbrook-Ikhine
82,00-0030035,0.17164099,0.0,0.0,0.05978433042426842,Adam Thielen
58,00-0037664,0.17092772,0.16666666666666666,0.3333333333333333,0.1746251916275405,Alec Pierce
22,00-0036407,0.16083682,0.14285714285714285,0.3333333333333333,0.19919515237676647,Jerry Jeudy
15,00-0039491,0.16054235,0.25,0.6666666666666666,0.1586469036965457,Jalen Coker
69,00-0037291,0.15777652,0.2857142857142857,0.6666666666666666,0.12636012658059786,Jalen Nailor
75,00-0035659,0.15763454,0.42857142857142855,0.6666666666666666,0.2272148589570761,Terry McLaurin
30,00-0037741,0.15497696,0.09090909090909091,0.0,0.0755821396153204,Jahan Dotson
101,00-0036415,0.15174428,0.08333333333333333,0.0,0.12715002357703623,Van Jefferson
80,00-0035640,0.1454524,0.42857142857142855,0.3333333333333333,0.22140589461124185,DK Metcalf
36,00-0039146,0.14196225,0.3333333333333333,0.3333333333333333,0.1908714473931865,Jayden Reed
24,00-0040782,0.1310592,0.0,0.0,0.10520823372750825,Isaiah Bond
89,00-0037238,0.1251066,0.6666666666666666,1.3333333333333333,0.3309694643759966,Drake London
73,00-0036165,0.11256575,0.25,0.3333333333333333,0.12146439767129423,Isaiah Hodgins
43,00-0040590,0.11087208,0.16666666666666666,0.0,0.04753825853895762,Konata Mumpfield
12,00-0039901,0.10593509,0.36363636363636365,0.6666666666666666,0.16461087379548606,Keon Coleman
13,00-0039342,0.10501692,0.25,0.0,0.14924863204190078,Xavier Legette
5,00-0039424,0.10006671,0.2222222222222222,0.3333333333333333,0.1334133027820259,Devaughn Vele
83,00-0033908,0.096394785,0.15384615384615385,0.3333333333333333,0.1673365201626071,Cooper Kupp
40,00-0040130,0.08102593,0.2857142857142857,0.0,0.12166248054479925,Jayden Higgins
2,00-0039521,0.060307745,0.0,0.0,0.04336024988198901,Xavier Weaver
23,00-0038979,0.04597832,0.2222222222222222,0.0,0.11876316236618151,Cedric Tillman
70,00-0038994,0.04116996,0.2727272727272727,0.0,0.20521922746089985,Jordan Addison
91,00-0035359,0.034826465,0.2222222222222222,0.3333333333333333,0.10628627190257456,David Sills
48,00-0038544,0.02773168,0.6363636363636364,0.3333333333333333,0.1894625000357017,Quentin Johnston
74,00-0033591,0.027088175,0.0,0.0,0.09148706896551725,Noah Brown
63,00-0039880,0.018009271,0.14285714285714285,0.0,0.14940507096311628,Malik Washington
39,00-0038618,-0.018218184,0.25,0.0,0.10852906460049433,Xavier Hutchinson
