,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
57,00-0039919,56.712654,62.111111111111114,0.2393235812843656,0.2164021164021164,Rome Odunze
45,00-0034960,56.427544,49.125,0.20511286988483732,0.14649432040736388,Jakobi Meyers
33,00-0036554,56.256638,68.75,0.2553003990903462,0.2688787185354691,Nico Collins
24,00-0035676,56.015236,51.0,0.2535070347910022,0.22418478260869565,A.J. Brown
60,00-0038994,54.76083,65.33333333333333,0.2057764569242331,0.189237320944638,Jordan Addison
46,00-0038563,52.47775,50.55555555555556,0.18193908558814365,0.18146087263734323,Tre Tucker
18,00-0036407,52.319206,37.22222222222222,0.20875118754901156,0.21868191721132899,Jerry Jeudy
82,00-0040237,51.94773,31.875,0.11198991066378679,0.18091655266757867,Tez Johnson
86,00-0039868,50.261147,42.5,0.22933419521654813,0.3111111111111111,Troy Franklin
20,00-0040782,49.851433,17.571428571428573,0.11880582055438584,0.14546568627450981,Isaiah Bond
47,00-0040729,49.17845,12.166666666666666,0.06893691324121982,0.0675973287865871,Jack Bech
30,00-0037816,48.674522,49.55555555555556,0.21425385314274203,0.2023088023088023,Romeo Doubs
40,00-0039894,48.560535,36.57142857142857,0.1717745004611364,0.19345063538611926,Xavier Worthy
67,00-0037740,48.355717,56.42857142857143,0.350131931560503,0.3316498316498317,Garrett Wilson
61,00-0035535,48.34108,42.875,0.14831949447828385,0.1903409090909091,Darius Slayton
14,00-0034960,47.6603,43.666666666666664,0.18232255100874428,0.08852330591461026,Jakobi Meyers
12,00-0039893,46.725414,52.5,0.21521199871967778,0.1830295364123854,Brian Thomas Jr.
13,00-0038606,46.35789,41.25,0.19056080754014668,0.2806140148011101,Parker Washington
44,00-0039915,46.172836,63.1,0.23174312656175503,0.26839826839826836,Ladd McConkey
84,00-0034348,45.458767,59.0,0.20098106686341977,0.17795414462081127,Courtland Sutton
83,00-0033921,43.722294,26.0,0.1717171717171717,0.18114478213819188,Chris Godwin Jr.
89,00-0040170,43.631073,35.888888888888886,0.20425583003124048,0.2193935006435006,Elic Ayomanor
6,00-0036988,42.71392,39.0,0.10446487792752161,0.09408407684269753,Josh Palmer
8,00-0039901,42.49719,36.666666666666664,0.18355438366890975,0.15301374953548866,Keon Coleman
11,00-0039491,42.25023,16.5,0.11821973331901729,0.13612093474793704,Jalen Coker
72,00-0033908,42.19308,45.875,0.17033422998096912,0.11137949543746645,Cooper Kupp
15,00-0036410,41.894066,53.44444444444444,0.17248294039895973,0.16835016835016836,Tee Higgins
55,00-0034827,41.849815,43.55555555555556,0.1630850993596092,0.16084656084656082,DJ Moore
1,00-0038559,41.80866,25.666666666666668,0.12298198783661934,0.13823290375014513,Michael Wilson
48,00-0032211,40.91266,11.4,0.09912317521299865,0.10135135135135136,Tyler Lockett
38,00-0039751,40.73025,20.166666666666668,0.08692094439377047,0.1134252221208743,Jordan Whittington
71,00-0039739,39.735565,24.833333333333332,0.07889828083793601,0.10526695526695524,Roman Wilson
19,00-0038979,38.792233,23.4,0.1281172557714882,0.09157754010695186,Cedric Tillman
54,00-0039880,38.375126,19.2,0.1465480517293152,0.13950617283950617,Malik Washington
90,00-0040705,38.371193,24.25,0.12829764621628947,0.16135778635778633,Chimere Dike
79,00-0036309,37.927586,27.142857142857142,0.16323939832343193,0.1666163901458019,Darnell Mooney
70,00-0037837,37.339283,33.857142857142854,0.18059251913931718,0.20108225108225108,Calvin Austin III
39,00-0035662,37.057995,43.22222222222222,0.16909496386693268,0.09560117302052785,Marquise Brown
9,00-0039342,35.576256,22.625,0.15188220732211044,0.09742736287358715,Xavier Legette
17,00-0038619,35.389076,33.714285714285715,0.11059075795320832,0.1117845117845118,Andrei Iosivas
64,00-0035659,35.293148,50.75,0.18403904665314402,0.19940838404327246,Terry McLaurin
88,00-0034837,35.239685,48.333333333333336,0.19159125960379983,0.14337227252828277,Calvin Ridley
29,00-0037240,34.190334,52.666666666666664,0.16366218351121734,0.15228174603174602,Jameson Williams
51,00-0038608,33.773205,47.888888888888886,0.12328713288858219,0.11214630779848168,Kayshon Boutte
85,00-0038976,33.409775,29.25,0.10989884298707829,0.09611793435322848,Marvin Mims Jr.
34,00-0040130,32.269707,22.333333333333332,0.09188327028354383,0.13691838291380626,Jayden Higgins
87,00-0032211,32.084995,12.666666666666666,0.11013686134777628,0.12218468468468469,Tyler Lockett
66,00-0037742,30.880922,36.0,0.09021739130434783,0.07249060664056005,Treylon Burks
69,00-0035640,30.742857,55.77777777777778,0.20943279262244782,0.19213564213564213,DK Metcalf
23,00-0039410,30.611074,33.0,0.124415171473995,0.09747899159663866,Ryan Flournoy
59,00-0037291,30.441833,33.55555555555556,0.1442995382113341,0.12338366240805265,Jalen Nailor
77,00-0033307,29.774828,53.55555555555556,0.1276980690705799,0.07898550724637682,Kendrick Bourne
0,00-0035500,29.261318,10.428571428571429,0.06652960291905526,0.06806526806526807,Greg Dortch
26,00-0037741,29.234497,21.571428571428573,0.08352548422424198,0.06865942028985507,Jahan Dotson
56,00-0035208,28.589624,27.555555555555557,0.17332635411066785,0.17989417989417988,Olamide Zaccheaus
31,00-0040667,27.475573,32.75,0.12329892329892331,0.10652557319223986,Matthew Golden
63,00-0035645,26.937681,12.0,0.046875,0.046875,Gunner Olszewski
52,00-0036182,25.759604,11.125,0.07978805540106292,0.09074074074074073,Nick Westbrook-Ikhine
35,00-0034775,24.383678,27.6,0.15534578575373964,0.12524790236460717,Christian Kirk
50,00-0033555,24.137259,35.888888888888886,0.13770935299545994,0.24020132790747484,Mack Hollins
32,00-0038124,24.062231,62.666666666666664,0.11659451659451658,0.11659451659451658,Christian Watson
80,00-0035359,22.420185,5.75,0.05446832579185521,0.0559577677224736,David Sills
4,00-0036550,20.350025,21.555555555555557,0.14073426447519008,0.14054336468129572,Rashod Bateman
68,00-0040582,18.909227,7.833333333333333,0.061816222904932584,0.06384408602150538,Arian Smith
3,00-0030564,18.156345,23.11111111111111,0.077721930217393,0.06478578892371996,DeAndre Hopkins
27,00-0032464,12.485746,16.142857142857142,0.08194843980558265,0.08664021164021164,Kalif Raymond
