,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
65,00-0035719,0.41523293,0.4444444444444444,0.3333333333333333,0.2618705516522784,Deebo Samuel Sr.
67,00-0037740,0.41415873,0.5714285714285714,0.3333333333333333,0.350131931560503,Garrett Wilson
15,00-0036410,0.41066962,0.6666666666666666,1.3333333333333333,0.17248294039895973,Tee Higgins
81,00-0040129,0.3876236,0.6666666666666666,0.3333333333333333,0.25388293494139685,Emeka Egbuka
58,00-0036322,0.37670365,0.2222222222222222,0.3333333333333333,0.3072102290148575,Justin Jefferson
54,00-0039880,0.370003,0.2,0.6666666666666666,0.1465480517293152,Malik Washington
18,00-0036407,0.3652851,0.1111111111111111,0.3333333333333333,0.20875118754901156,Jerry Jeudy
1,00-0038559,0.36339548,0.1111111111111111,0.0,0.12298198783661934,Michael Wilson
0,00-0035500,0.36244115,0.14285714285714285,0.3333333333333333,0.06652960291905526,Greg Dortch
70,00-0037837,0.36223492,0.2857142857142857,0.0,0.18059251913931718,Calvin Austin III
10,00-0040124,0.33646697,0.2,0.0,0.28124660950324215,Tetairoa McMillan
79,00-0036309,0.33186534,0.0,0.0,0.16323939832343193,Darnell Mooney
41,00-0039067,0.32699323,1.0,1.0,0.2547083740632128,Rashee Rice
78,00-0037238,0.32223946,0.75,1.3333333333333333,0.33354754397472036,Drake London
47,00-0040729,0.31388575,0.0,0.0,0.06893691324121982,Jack Bech
24,00-0035676,0.30062845,0.375,0.6666666666666666,0.2535070347910022,A.J. Brown
31,00-0040667,0.29217914,0.0,0.0,0.12329892329892331,Matthew Golden
38,00-0039751,0.29203218,0.0,0.0,0.08692094439377047,Jordan Whittington
63,00-0035645,0.28964826,0.5,0.3333333333333333,0.046875,Gunner Olszewski
82,00-0040237,0.28681853,0.5,1.0,0.11198991066378679,Tez Johnson
89,00-0040170,0.28065214,0.2222222222222222,0.0,0.20425583003124048,Elic Ayomanor
45,00-0034960,0.2701911,0.0,0.0,0.20511286988483732,Jakobi Meyers
66,00-0037742,0.26970312,0.0,0.0,0.09021739130434783,Treylon Burks
33,00-0036554,0.26698485,0.375,0.0,0.2553003990903462,Nico Collins
50,00-0033555,0.26450023,0.2222222222222222,0.0,0.13770935299545994,Mack Hollins
14,00-0034960,0.2632008,0.0,0.0,0.18232255100874428,Jakobi Meyers
88,00-0034837,0.26222932,0.0,0.0,0.19159125960379983,Calvin Ridley
12,00-0039893,0.25419837,0.125,0.3333333333333333,0.21521199871967778,Brian Thomas Jr.
75,00-0036259,0.25330597,0.375,0.6666666666666666,0.1973394224964297,Jauan Jennings
85,00-0038976,0.24891257,0.125,0.0,0.10989884298707829,Marvin Mims Jr.
51,00-0038608,0.24629156,0.5555555555555556,0.6666666666666666,0.12328713288858219,Kayshon Boutte
77,00-0033307,0.23253378,0.0,0.0,0.1276980690705799,Kendrick Bourne
6,00-0036988,0.23198724,0.0,0.0,0.10446487792752161,Josh Palmer
5,00-0039064,0.23163407,0.1111111111111111,0.0,0.294623542922091,Zay Flowers
17,00-0038619,0.22594616,0.14285714285714285,0.3333333333333333,0.11059075795320832,Andrei Iosivas
30,00-0037816,0.2187848,0.4444444444444444,0.0,0.21425385314274203,Romeo Doubs
4,00-0036550,0.2177338,0.2222222222222222,0.3333333333333333,0.14073426447519008,Rashod Bateman
39,00-0035662,0.19152051,0.4444444444444444,0.3333333333333333,0.16909496386693268,Marquise Brown
73,00-0038543,0.18779518,0.5555555555555556,0.6666666666666666,0.3923331544104491,Jaxon Smith-Njigba
83,00-0033921,0.18420157,0.0,0.0,0.1717171717171717,Chris Godwin Jr.
8,00-0039901,0.18373902,0.3333333333333333,0.3333333333333333,0.18355438366890975,Keon Coleman
52,00-0036182,0.17926262,0.0,0.0,0.07978805540106292,Nick Westbrook-Ikhine
34,00-0040130,0.17827609,0.3333333333333333,0.6666666666666666,0.09188327028354383,Jayden Higgins
84,00-0034348,0.17690152,0.4,0.3333333333333333,0.20098106686341977,Courtland Sutton
68,00-0040582,0.1631152,0.0,0.0,0.061816222904932584,Arian Smith
55,00-0034827,0.15609263,0.1111111111111111,0.0,0.1630850993596092,DJ Moore
29,00-0037240,0.14882629,0.4444444444444444,0.6666666666666666,0.16366218351121734,Jameson Williams
48,00-0032211,0.14658664,0.0,0.0,0.09912317521299865,Tyler Lockett
60,00-0038994,0.1363781,0.3333333333333333,0.3333333333333333,0.2057764569242331,Jordan Addison
62,00-0038117,0.13290033,0.2,0.0,0.2474144771641332,Wan'Dale Robinson
72,00-0033908,0.12402575,0.125,0.3333333333333333,0.17033422998096912,Cooper Kupp
86,00-0039868,0.12328347,0.5,1.0,0.22933419521654813,Troy Franklin
35,00-0034775,0.12207775,0.0,0.0,0.15534578575373964,Christian Kirk
11,00-0039491,0.11227751,0.0,0.0,0.11821973331901729,Jalen Coker
80,00-0035359,0.10520625,0.0,0.0,0.05446832579185521,David Sills
87,00-0032211,0.09143014,0.0,0.0,0.11013686134777628,Tyler Lockett
64,00-0035659,0.09035003,0.25,0.3333333333333333,0.18403904665314402,Terry McLaurin
71,00-0039739,0.08353611,0.3333333333333333,0.6666666666666666,0.07889828083793601,Roman Wilson
40,00-0039894,0.07409434,0.14285714285714285,0.0,0.1717745004611364,Xavier Worthy
59,00-0037291,0.05284072,0.2222222222222222,0.3333333333333333,0.1442995382113341,Jalen Nailor
26,00-0037741,0.047485378,0.14285714285714285,0.3333333333333333,0.08352548422424198,Jahan Dotson
32,00-0038124,0.04377427,0.0,0.0,0.11659451659451658,Christian Watson
61,00-0035535,0.042156465,0.0,0.0,0.14831949447828385,Darius Slayton
56,00-0035208,0.03992246,0.1111111111111111,0.3333333333333333,0.17332635411066785,Olamide Zaccheaus
27,00-0032464,0.023859853,0.0,0.0,0.08194843980558265,Kalif Raymond
13,00-0038606,0.010850804,0.25,0.3333333333333333,0.19056080754014668,Parker Washington
9,00-0039342,-0.0072380407,0.25,0.0,0.15188220732211044,Xavier Legette
23,00-0039410,-0.022910798,0.16666666666666666,0.3333333333333333,0.124415171473995,Ryan Flournoy
