,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
140,00-0040648,0.40700966,0.5,0.3333333333333333,0.11911506368028106,Tory Horton
71,00-0038997,0.4056679,0.2857142857142857,0.6666666666666666,0.17292984379513765,Josh Downs
52,00-0036410,0.4054678,0.5,0.6666666666666666,0.1662655301710519,Tee Higgins
16,00-0031588,0.40058532,0.125,0.3333333333333333,0.2452305469289165,Stefon Diggs
19,00-0031588,0.39994806,0.2222222222222222,0.6666666666666666,0.23385572425427498,Stefon Diggs
17,00-0033555,0.39965782,0.2857142857142857,0.0,0.11758971704623879,Mack Hollins
69,00-0036252,0.39581782,0.75,0.6666666666666666,0.2403994632790926,Michael Pittman
105,00-0038544,0.39321306,0.8333333333333334,0.6666666666666666,0.20090130778551085,Quentin Johnston
75,00-0035640,0.39262158,0.7142857142857143,0.6666666666666666,0.217229917045188,DK Metcalf
157,00-0039916,0.37689206,0.0,0.0,0.19709647728223578,Ricky Pearsall
108,00-0038544,0.37482333,0.8571428571428571,0.6666666666666666,0.19771132504064196,Quentin Johnston
43,00-0037816,0.37163082,0.5,0.0,0.22588406963406965,Romeo Doubs
152,00-0038117,0.3616933,0.2222222222222222,0.0,0.23671053018237023,Wan'Dale Robinson
150,00-0038117,0.36024123,0.25,0.3333333333333333,0.2233305964551665,Wan'Dale Robinson
57,00-0038619,0.35877597,0.14285714285714285,0.3333333333333333,0.11059075795320832,Andrei Iosivas
143,00-0040648,0.35318977,0.7142857142857143,0.6666666666666666,0.12590814982119328,Tory Horton
148,00-0040164,0.34913015,0.0,0.0,0.12104625949728066,Jaylin Lane
80,00-0039739,0.34371498,0.2,0.3333333333333333,0.07324936557695179,Roman Wilson
70,00-0037664,0.34337446,0.0,0.0,0.17910555679952234,Alec Pierce
68,00-0034775,0.3398604,0.0,0.0,0.17787788436608762,Christian Kirk
97,00-0039901,0.33691147,0.25,0.0,0.18085765598649783,Keon Coleman
22,00-0030564,0.32975265,0.2857142857142857,0.0,0.07865636437713182,DeAndre Hopkins
134,00-0037239,0.3297061,0.375,0.6666666666666666,0.3054815224271762,Chris Olave
27,00-0039064,0.3255247,0.125,0.0,0.3055894168218351,Zay Flowers
113,00-0034837,0.32444584,0.0,0.0,0.19159125960379983,Calvin Ridley
65,00-0038618,0.3197217,0.42857142857142855,1.0,0.10550323954862287,Xavier Hutchinson
41,00-0038124,0.31400687,0.0,0.0,0.11428571428571428,Christian Watson
118,00-0037240,0.31154174,0.2857142857142857,0.3333333333333333,0.15536328356204132,Jameson Williams
104,00-0030279,0.30640525,0.5,0.3333333333333333,0.24377591937422619,Keenan Allen
110,00-0040170,0.30283728,0.25,0.0,0.19407352307085984,Elic Ayomanor
24,00-0039064,0.3021752,0.14285714285714285,0.0,0.3167775153288505,Zay Flowers
60,00-0034348,0.3010424,0.4444444444444444,0.3333333333333333,0.20685139116511664,Courtland Sutton
63,00-0034775,0.30084437,0.0,0.0,0.1669950738916256,Christian Kirk
40,00-0037816,0.29506755,0.5714285714285714,0.0,0.21733689590832453,Romeo Doubs
85,00-0039893,0.28717637,0.125,0.3333333333333333,0.21521199871967778,Brian Thomas Jr.
86,00-0038606,0.2863643,0.14285714285714285,0.0,0.1680943390520931,Parker Washington
18,00-0038608,0.2861317,0.625,1.3333333333333333,0.13423373878536923,Kayshon Boutte
29,00-0036613,0.28392008,0.5,0.3333333333333333,0.20834150140910512,Jaylen Waddle
62,00-0039868,0.2822081,0.4444444444444444,1.0,0.21777873542579423,Troy Franklin
88,00-0034960,0.28173643,0.0,0.0,0.22922217355581131,Jakobi Meyers
20,00-0033555,0.27432764,0.25,0.0,0.11181957384403036,Mack Hollins
42,00-0040667,0.27293378,0.0,0.0,0.12866815723958583,Matthew Golden
127,00-0038994,0.27128488,0.4,0.3333333333333333,0.19815126050420168,Jordan Addison
147,00-0035719,0.2705559,0.375,0.0,0.26199567495663934,Deebo Samuel Sr.
142,00-0038543,0.2689648,0.5,0.6666666666666666,0.3788747987117552,Jaxon Smith-Njigba
4,00-0039849,0.26617622,0.375,0.3333333333333333,0.19804648529293561,Marvin Harrison Jr.
54,00-0038619,0.26458532,0.0,0.0,0.10309662501948379,Andrei Iosivas
139,00-0038543,0.26217178,0.5714285714285714,1.0,0.3794283413848631,Jaxon Smith-Njigba
30,00-0039880,0.25961313,0.125,0.3333333333333333,0.15401839799497735,Malik Washington
67,00-0038618,0.25837904,0.375,0.3333333333333333,0.10876270302609764,Xavier Hutchinson
94,00-0039901,0.2577702,0.2857142857142857,0.3333333333333333,0.19526589255599752,Keon Coleman
61,00-0038976,0.25699952,0.125,0.0,0.10989884298707829,Marvin Mims Jr.
106,00-0039915,0.25400305,0.375,0.6666666666666666,0.24016592118920677,Ladd McConkey
107,00-0030279,0.25360495,0.4444444444444444,0.3333333333333333,0.23653097595169312,Keenan Allen
44,00-0040667,0.2529118,0.0,0.0,0.12329892329892331,Matthew Golden
38,00-0040124,0.2521963,0.2222222222222222,0.0,0.27384888978621114,Tetairoa McMillan
111,00-0040705,0.24861072,0.14285714285714285,0.3333333333333333,0.126217718124739,Chimere Dike
91,00-0038563,0.24826106,0.5,0.0,0.19426480461999493,Tre Tucker
59,00-0039868,0.24560179,0.5,1.0,0.20571536306830424,Troy Franklin
155,00-0036259,0.24352749,0.16666666666666666,0.0,0.1852206792706019,Jauan Jennings
1,00-0039849,0.24043413,0.2857142857142857,0.0,0.1770777565909412,Marvin Harrison Jr.
100,00-0039894,0.2404334,0.16666666666666666,0.3333333333333333,0.1615146949824369,Xavier Worthy
39,00-0039491,0.23530398,0.0,0.0,0.09965529659926943,Jalen Coker
101,00-0035662,0.23448743,0.4444444444444444,0.3333333333333333,0.16909496386693268,Marquise Brown
14,00-0036309,0.23375456,0.0,0.0,0.1391639134286193,Darnell Mooney
32,00-0036613,0.2323003,0.4444444444444444,0.3333333333333333,0.2129702234747601,Jaylen Waddle
78,00-0035640,0.23172775,0.625,0.3333333333333333,0.2043618917002538,DK Metcalf
109,00-0039915,0.22814034,0.3333333333333333,0.3333333333333333,0.24125859661262825,Ladd McConkey
35,00-0039491,0.2231586,0.0,0.0,0.12316715542521994,Jalen Coker
11,00-0036309,0.22292681,0.0,0.0,0.15523199023199022,Darnell Mooney
149,00-0035535,0.2210638,0.0,0.0,0.14046765930437846,Darius Slayton
93,00-0037261,0.21877404,0.42857142857142855,0.3333333333333333,0.20220549468300592,Khalil Shakir
145,00-0040164,0.21679743,0.0,0.0,0.10492704193444075,Jaylin Lane
34,00-0039342,0.21413888,0.3333333333333333,0.3333333333333333,0.1689474434775355,Xavier Legette
49,00-0034827,0.21286301,0.125,0.0,0.16958184789067143,DJ Moore
83,00-0039893,0.20859025,0.14285714285714285,0.3333333333333333,0.22363514139391746,Brian Thomas Jr.
33,00-0039880,0.20424162,0.1111111111111111,0.3333333333333333,0.14616450192146135,Malik Washington
158,00-0033307,0.19632395,0.0,0.0,0.14053532770440239,Kendrick Bourne
112,00-0032211,0.1962376,0.0,0.0,0.09265396901624832,Tyler Lockett
77,00-0039739,0.19542687,0.25,0.3333333333333333,0.07727599268547544,Roman Wilson
90,00-0034960,0.19388554,0.0,0.0,0.2157811680671433,Jakobi Meyers
119,00-0032464,0.19179633,0.0,0.0,0.07477317977317978,Kalif Raymond
92,00-0032211,0.18830162,0.0,0.0,0.0823590835699985,Tyler Lockett
37,00-0039342,0.18827187,0.2857142857142857,0.3333333333333333,0.16736848538675977,Xavier Legette
95,00-0036988,0.17859884,0.0,0.0,0.10446487792752161,Josh Palmer
151,00-0035535,0.17534055,0.0,0.0,0.1516508508323244,Darius Slayton
96,00-0037261,0.1728401,0.375,0.3333333333333333,0.2169298078476302,Khalil Shakir
82,00-0038606,0.17267194,0.16666666666666666,0.3333333333333333,0.14923506222744196,Parker Washington
9,00-0037666,0.17185627,0.125,0.3333333333333333,0.08172367107503661,Jalen Tolbert
116,00-0032464,0.17002958,0.0,0.0,0.08417226017226018,Kalif Raymond
66,00-0036554,0.16926263,0.42857142857142855,0.3333333333333333,0.24208244368089257,Nico Collins
10,00-0035359,0.16682468,0.0,0.0,0.07500000000000001,David Sills
102,00-0039894,0.161515,0.14285714285714285,0.0,0.1717745004611364,Xavier Worthy
132,00-0039751,0.16047773,0.0,0.0,0.08692094439377047,Jordan Whittington
47,00-0035208,0.1597518,0.0,0.0,0.17432209247335298,Olamide Zaccheaus
123,00-0037291,0.15455656,0.14285714285714285,0.0,0.13741117000159747,Jalen Nailor
21,00-0038608,0.1471985,0.5555555555555556,0.6666666666666666,0.12328713288858219,Kayshon Boutte
45,00-0038124,0.14547764,0.0,0.0,0.11428571428571428,Christian Watson
26,00-0036550,0.14238605,0.25,0.3333333333333333,0.14539501305183022,Rashod Bateman
79,00-0037837,0.14231646,0.3333333333333333,0.0,0.16902460566253671,Calvin Austin III
141,00-0033908,0.14146583,0.14285714285714285,0.3333333333333333,0.17085816759729802,Cooper Kupp
126,00-0037291,0.14143835,0.125,0.0,0.1440442975609216,Jalen Nailor
154,00-0033307,0.11910084,0.0,0.0,0.14818944284229837,Kendrick Bourne
81,00-0036626,0.11152361,0.16666666666666666,0.0,0.12648933423245498,Dyami Brown
15,00-0035359,0.10712782,0.0,0.0,0.05980392156862746,David Sills
31,00-0036182,0.09063454,0.0,0.0,0.08404349188692904,Nick Westbrook-Ikhine
84,00-0036626,0.08874528,0.14285714285714285,0.0,0.13520514362781855,Dyami Brown
46,00-0034827,0.07627312,0.14285714285714285,0.0,0.1693180302424,DJ Moore
50,00-0035208,0.07183998,0.125,0.3333333333333333,0.18110325948561243,Olamide Zaccheaus
23,00-0036550,0.06886225,0.14285714285714285,0.0,0.14668520972157223,Rashod Bateman
0,00-0038559,0.063688695,0.14285714285714285,0.0,0.11619304292732283,Michael Wilson
2,00-0033891,0.06253778,0.0,0.0,0.09769046369452049,Zay Jones
28,00-0036182,0.059655443,0.0,0.0,0.07953222201623203,Nick Westbrook-Ikhine
146,00-0035659,0.05099793,0.25,0.3333333333333333,0.18403904665314402,Terry McLaurin
144,00-0035719,0.042493913,0.42857142857142855,0.3333333333333333,0.25656648566473067,Deebo Samuel Sr.
87,00-0032211,0.04097391,0.0,0.0,0.09816824258227608,Tyler Lockett
3,00-0038559,0.013128614,0.125,0.0,0.11891029187175231,Michael Wilson
153,00-0040432,0.0032162147,0.0,0.0,0.06703548644338118,Beaux Collins
