,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
80,00-0034775,3.1195557,3.6666666666666665,3.6666666666666665,0.15503842405845156,Christian Kirk
116,00-0038608,3.118515,2.0,2.0,0.1118261569348526,Kayshon Boutte
175,00-0035659,3.1152635,4.0,4.0,0.23510303284890063,Terry McLaurin
143,00-0033908,3.0683718,3.0,3.0,0.16312599424193627,Cooper Kupp
146,00-0033908,3.0560012,5.0,5.0,0.17813570792538352,Cooper Kupp
85,00-0037664,3.0068767,2.6666666666666665,2.6666666666666665,0.1715123226142017,Alec Pierce
57,00-0034827,2.9932444,4.0,4.0,0.1591541518587755,DJ Moore
124,00-0036309,2.9765205,2.3333333333333335,2.3333333333333335,0.1594348548988291,Darnell Mooney
19,00-0039342,2.9610138,1.3333333333333333,1.3333333333333333,0.13824120183358887,Xavier Legette
20,00-0039491,2.957552,3.0,3.0,0.15257036473911062,Jalen Coker
95,00-0040729,2.9295585,3.3333333333333335,3.3333333333333335,0.09583745454889452,Jack Bech
108,00-0038544,2.9222102,4.0,4.0,0.19433738893522712,Quentin Johnston
104,00-0039868,2.8834586,2.6666666666666665,2.6666666666666665,0.1837414784237243,Troy Franklin
141,00-0037614,2.8760214,2.0,2.0,0.13219467462857035,John Metchie III
153,00-0032775,2.8701768,3.3333333333333335,3.3333333333333335,0.08420710901431727,Demarcus Robinson
157,00-0039893,2.8689232,3.0,3.0,0.18587365606699888,Brian Thomas Jr.
168,00-0035676,2.8628833,5.666666666666667,5.666666666666667,0.28355673155912947,A.J. Brown
36,00-0038619,2.842461,2.3333333333333335,2.3333333333333335,0.10228698301058571,Andrei Iosivas
156,00-0039893,2.8368073,3.3333333333333335,3.3333333333333335,0.19693445013520547,Brian Thomas Jr.
103,00-0034348,2.8115063,2.6666666666666665,2.6666666666666665,0.21107103003802105,Courtland Sutton
79,00-0040130,2.8007946,3.6666666666666665,3.6666666666666665,0.13065021987310485,Jayden Higgins
86,00-0038997,2.779661,3.6666666666666665,3.6666666666666665,0.17437048753346776,Josh Downs
109,00-0039915,2.7543752,2.6666666666666665,2.6666666666666665,0.20817002656428615,Ladd McConkey
177,00-0037742,2.724898,1.6666666666666667,1.6666666666666667,0.12536470251716247,Treylon Burks
164,00-0040705,2.6723022,3.3333333333333335,3.3333333333333335,0.14790239105579162,Chimere Dike
111,00-0039880,2.6567504,1.0,1.0,0.1414073367792471,Malik Washington
15,00-0037837,2.6535246,0.6666666666666666,0.6666666666666666,0.1294181644884518,Calvin Austin III
14,00-0030035,2.6077995,2.3333333333333335,2.3333333333333335,0.07295345302136537,Adam Thielen
174,00-0037742,2.6012669,1.0,1.0,0.11319875776397516,Treylon Burks
113,00-0039880,2.5882273,1.6666666666666667,1.6666666666666667,0.1428931797138012,Malik Washington
144,00-0037545,2.5826635,2.0,2.0,0.17115245418160926,Rashid Shaheed
11,00-0030564,2.5799372,1.3333333333333333,1.3333333333333333,0.0994737074541959,DeAndre Hopkins
9,00-0030564,2.5608811,1.6666666666666667,1.6666666666666667,0.09833787299361255,DeAndre Hopkins
70,00-0037291,2.533005,1.0,1.0,0.12046417908100449,Jalen Nailor
18,00-0030035,2.5059454,1.6666666666666667,1.6666666666666667,0.07208231500307667,Adam Thielen
76,00-0034775,2.5034056,2.0,2.0,0.15491845776949353,Christian Kirk
82,00-0037664,2.499193,1.6666666666666667,1.6666666666666667,0.17037034565807324,Alec Pierce
87,00-0039890,2.4889615,2.0,2.0,0.1524862107624753,Adonai Mitchell
105,00-0040134,2.4300842,2.6666666666666665,2.6666666666666665,0.10932941046925974,Pat Bryant
33,00-0038619,2.4251583,1.6666666666666667,1.6666666666666667,0.10380169029126461,Andrei Iosivas
94,00-0040581,2.4018872,1.3333333333333333,1.3333333333333333,0.10696971623092141,Dont'e Thornton Jr.
38,00-0038979,2.376412,1.0,1.0,0.10461893278424884,Cedric Tillman
77,00-0040130,2.372235,1.3333333333333333,1.3333333333333333,0.12196937635905226,Jayden Higgins
83,00-0038997,2.3708615,3.3333333333333335,3.3333333333333335,0.17766185336903229,Josh Downs
149,00-0032775,2.3707392,2.0,2.0,0.07082686528454335,Demarcus Robinson
62,00-0040669,2.3685374,2.3333333333333335,2.3333333333333335,0.05989551342250751,Isaac TeSlaa
130,00-0037545,2.3430197,1.0,1.0,0.1571513067883539,Rashid Shaheed
53,00-0035645,2.3098595,3.0,3.0,0.10237068965517242,Gunner Olszewski
98,00-0040581,2.264952,1.0,1.0,0.10074170007006843,Dont'e Thornton Jr.
74,00-0037291,2.2522988,1.0,1.0,0.1192604038409454,Jalen Nailor
121,00-0036309,2.2460961,2.3333333333333335,2.3333333333333335,0.15415639215350738,Darnell Mooney
59,00-0040735,2.2288482,3.0,3.0,0.13448405779851277,Luther Burden III
88,00-0033857,2.1974478,1.3333333333333333,1.3333333333333333,0.09116165122527205,JuJu Smith-Schuster
119,00-0040131,2.1782148,0.6666666666666666,0.6666666666666666,0.06515418760479265,Kyle Williams
3,00-0038640,2.111674,1.3333333333333333,1.3333333333333333,0.07255244755244755,Jalen Brooks
167,00-0037741,2.092173,1.3333333333333333,1.3333333333333333,0.07540818131424144,Jahan Dotson
49,00-0035535,2.0762646,2.3333333333333335,2.3333333333333335,0.14940263260910244,Darius Slayton
51,00-0036165,2.0676587,1.0,1.0,0.11064716126785093,Isaiah Hodgins
120,00-0035359,2.0399048,3.0,3.0,0.10877404796532066,David Sills
41,00-0038979,2.032951,1.0,1.0,0.10423402171889479,Cedric Tillman
90,00-0033857,2.0263739,2.0,2.0,0.08963071469035921,JuJu Smith-Schuster
99,00-0040729,2.025374,1.3333333333333333,1.3333333333333333,0.09426125641340971,Jack Bech
102,00-0040134,2.0182083,4.0,4.0,0.10939366657560913,Pat Bryant
12,00-0036550,2.002527,1.0,1.0,0.1191342724124031,Rashod Bateman
131,00-0037231,1.9507529,3.3333333333333335,3.3333333333333335,0.1410775042877671,Kevin Austin Jr.
50,00-0035645,1.9391358,0.6666666666666666,0.6666666666666666,0.042744252873563225,Gunner Olszewski
65,00-0040669,1.9120387,2.6666666666666665,2.6666666666666665,0.05760138944788396,Isaac TeSlaa
39,00-0040782,1.8878065,1.0,1.0,0.10045977427689724,Isaiah Bond
118,00-0038608,1.8617276,1.6666666666666667,1.6666666666666667,0.1340690833142524,Kayshon Boutte
42,00-0040782,1.830637,1.3333333333333333,1.3333333333333333,0.10042693325711886,Isaiah Bond
52,00-0035535,1.8126869,2.3333333333333335,2.3333333333333335,0.16105244456559514,Darius Slayton
72,00-0030035,1.7605764,2.3333333333333335,2.3333333333333335,0.07658745969076897,Adam Thielen
8,00-0040590,1.7550535,1.0,1.0,0.06555542903450197,Konata Mumpfield
127,00-0037231,1.7445132,3.0,3.0,0.11017040977147359,Kevin Austin Jr.
136,00-0031236,1.7106844,1.6666666666666667,1.6666666666666667,0.0906913691000974,Brandin Cooks
125,00-0035359,1.6761202,1.3333333333333333,1.3333333333333333,0.10248732174598839,David Sills
126,00-0034860,1.5548702,1.3333333333333333,1.3333333333333333,0.06441142256745093,Dante Pettis
170,00-0037741,1.5080335,1.0,1.0,0.08347615761435088,Jahan Dotson
54,00-0036165,1.496806,0.6666666666666666,0.6666666666666666,0.10262263438987577,Isaiah Hodgins
132,00-0034860,1.4705077,2.6666666666666665,2.6666666666666665,0.08507327280794114,Dante Pettis
148,00-0037545,1.427231,1.0,1.0,0.15000806557070145,Rashid Shaheed
5,00-0040590,1.3980663,1.6666666666666667,1.6666666666666667,0.07478743250604192,Konata Mumpfield
128,00-0031236,1.2898676,3.0,3.0,0.09673746037343722,Brandin Cooks
2,00-0039521,1.2824663,1.3333333333333333,1.3333333333333333,0.054686800413936844,Xavier Weaver
133,00-0036988,1.2810467,1.0,1.0,0.10076491000915345,Josh Palmer
134,00-0036988,1.1904716,1.0,1.0,0.10098852383022976,Josh Palmer
114,00-0034418,0.8411325,0.6666666666666666,0.6666666666666666,0.06225666627965479,Cedrick Wilson Jr.
110,00-0034418,0.6728749,1.0,1.0,0.058041332868919084,Cedrick Wilson Jr.
160,00-0036133,0.4255217,0.3333333333333333,0.3333333333333333,0.06548259537733221,James Proche
165,00-0036133,0.30606383,0.6666666666666666,0.6666666666666666,0.05977716281444351,James Proche
