,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
21,00-0035676,0.2743185,0.16666666666666666,0.0,0.27279198841698843,A.J. Brown
43,00-0040729,0.27283677,0.0,0.0,0.0635769384892807,Jack Bech
79,00-0036309,0.24510397,0.0,0.0,0.16797924297924297,Darnell Mooney
75,00-0039916,0.24422668,0.0,0.0,0.19709647728223578,Ricky Pearsall
12,00-0036410,0.24236193,0.3333333333333333,0.3333333333333333,0.17454932642335538,Tee Higgins
8,00-0040124,0.24088302,0.3333333333333333,0.6666666666666666,0.2555024595442649,Tetairoa McMillan
71,00-0033908,0.23143618,0.16666666666666666,0.3333333333333333,0.19316168935734154,Cooper Kupp
66,00-0037740,0.22206205,0.6666666666666666,0.6666666666666666,0.36303270803270804,Garrett Wilson
59,00-0035535,0.2188956,0.0,0.0,0.1231066457107087,Darius Slayton
67,00-0040582,0.21475199,0.0,0.0,0.06046626984126984,Arian Smith
81,00-0040129,0.21354192,0.8333333333333334,0.6666666666666666,0.22872111923836067,Emeka Egbuka
32,00-0034775,0.20668952,0.0,0.0,0.1669950738916256,Christian Kirk
5,00-0037545,0.20238498,0.3333333333333333,0.3333333333333333,0.18705670823676565,Rashid Shaheed
85,00-0039868,0.1955678,0.16666666666666666,0.0,0.1907203907203907,Troy Franklin
31,00-0038618,0.1950889,0.4,0.6666666666666666,0.09873428365182488,Xavier Hutchinson
82,00-0033921,0.19500034,0.0,0.0,0.1717171717171717,Chris Godwin Jr.
1,00-0038559,0.1936527,0.16666666666666666,0.0,0.11535652987985645,Michael Wilson
57,00-0037291,0.19343644,0.2,0.3333333333333333,0.1657089713355698,Jalen Nailor
77,00-0037238,0.18463065,0.4,0.6666666666666666,0.3265368043967572,Drake London
37,00-0039894,0.18339765,0.25,0.3333333333333333,0.15551739926739927,Xavier Worthy
70,00-0035298,0.18319152,0.0,0.0,0.045454545454545456,Scott Miller
65,00-0033943,0.18198319,0.0,0.0,0.12874368686868687,Josh Reynolds
84,00-0038976,0.17794836,0.16666666666666666,0.0,0.11770359270359271,Marvin Mims Jr.
9,00-0036626,0.17252447,0.2,0.0,0.1347659244832013,Dyami Brown
60,00-0038117,0.1676226,0.3333333333333333,0.3333333333333333,0.21017943163719174,Wan'Dale Robinson
62,00-0035659,0.16197537,0.0,0.0,0.19940838404327246,Terry McLaurin
16,00-0039379,0.1618869,0.0,0.0,0.046187915742793795,Jamari Thrash
87,00-0040170,0.15497704,0.3333333333333333,0.0,0.1966869947251104,Elic Ayomanor
20,00-0039410,0.14655611,0.0,0.0,0.15763116057233703,Ryan Flournoy
26,00-0040669,0.14480557,0.5,0.3333333333333333,0.04578566263348872,Isaac TeSlaa
45,00-0033555,0.14309825,0.4,0.3333333333333333,0.08708937198067632,Mack Hollins
64,00-0039355,0.13567841,0.6,0.6666666666666666,0.09001875532821825,Luke McCaffrey
78,00-0039394,0.12698324,0.0,0.0,0.10874740261050253,Casey Washington
6,00-0034983,0.12662986,0.3333333333333333,0.0,0.13109328112796478,Hunter Renfrow
76,00-0033307,0.11962964,0.0,0.0,0.16579855331255106,Kendrick Bourne
49,00-0038997,0.108392216,0.16666666666666666,0.3333333333333333,0.18389434157051773,Josh Downs
42,00-0038563,0.09152659,0.6666666666666666,0.0,0.18217819206354383,Tre Tucker
0,00-0033891,0.08787384,0.0,0.0,0.10696156446663546,Zay Jones
47,00-0036252,0.08783228,0.6666666666666666,0.6666666666666666,0.21645613862897775,Michael Pittman
50,00-0036182,0.059194162,0.0,0.0,0.05818722191323693,Nick Westbrook-Ikhine
15,00-0036407,0.034148652,0.0,0.0,0.20378582271785284,Jerry Jeudy
23,00-0037741,0.02979116,0.0,0.0,0.08824002574002573,Jahan Dotson
7,00-0039342,0.027897554,0.25,0.3333333333333333,0.14198421506967568,Xavier Legette
48,00-0037664,0.02173013,0.0,0.0,0.14825790229885058,Alec Pierce
54,00-0035208,0.0162102,0.0,0.0,0.18005092946269413,Olamide Zaccheaus
53,00-0034827,0.001117921,0.2,0.3333333333333333,0.15704524233935999,DJ Moore
88,00-0036415,-0.005453502,0.0,0.0,0.07846918571074994,Van Jefferson
