,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
5,00-0039424,49.837814,28.0,0.1292566322964458,0.2246031746031746,Devaughn Vele
43,00-0039075,49.391785,98.83333333333333,0.30068776349374937,0.3372338182584862,Puka Nacua
13,00-0039342,49.05584,26.09090909090909,0.14918032586389177,0.1419753086419753,Xavier Legette
94,00-0033921,47.80733,38.8,0.19009771590416752,0.20235141202883136,Chris Godwin Jr.
79,00-0039890,47.74258,25.384615384615383,0.12258149886358326,0.19153225806451613,Adonai Mitchell
36,00-0039146,47.116947,38.0,0.20059288537549408,0.16039525632094961,Jayden Reed
41,00-0031381,47.023167,55.23076923076923,0.25597941484891495,0.2046758966430061,Davante Adams
62,00-0036613,45.371967,62.46153846153846,0.2461588726620134,0.3277777777777777,Jaylen Waddle
100,00-0040705,44.428024,23.666666666666668,0.14401756197209606,0.20616541353383458,Chimere Dike
75,00-0035659,43.559155,56.666666666666664,0.22341733544992212,0.24742628685657167,Terry McLaurin
51,00-0038563,42.888912,44.15384615384615,0.18523317199959302,0.18848375352440394,Tre Tucker
0,00-0038559,42.557896,51.875,0.16532316810824615,0.2132606915215611,Michael Wilson
56,00-0038608,41.975727,43.72727272727273,0.121532447569997,0.08766233766233765,Kayshon Boutte
40,00-0040130,41.623592,30.23076923076923,0.12806255301274239,0.22095458553791889,Jayden Higgins
66,00-0040735,41.35612,32.916666666666664,0.11089377243408684,0.1913998357963875,Luther Burden III
52,00-0040729,40.2418,18.22222222222222,0.08864981818602258,0.12807562807562808,Jack Bech
59,00-0038997,39.954784,32.166666666666664,0.1703373899713636,0.1883757781550651,Josh Downs
42,00-0038359,39.92823,24.714285714285715,0.06286855319113384,0.06061023802959287,Xavier Smith
69,00-0037291,39.371952,26.76923076923077,0.11935772829081107,0.07390154129284564,Jalen Nailor
85,00-0037545,39.30645,40.2,0.17514449857754102,0.09903381642512081,Rashid Shaheed
39,00-0038618,39.258057,27.545454545454547,0.11140233620753227,0.11844135802469136,Xavier Hutchinson
17,00-0038606,39.02809,40.63636363636363,0.17897535314214522,0.14808080808080812,Parker Washington
83,00-0033908,38.602726,39.416666666666664,0.16360446249939006,0.1446376811594203,Cooper Kupp
70,00-0038994,38.03571,51.0,0.2170454980330768,0.23901541292845643,Jordan Addison
73,00-0036165,37.359512,34.333333333333336,0.14290491118077325,0.14290491118077325,Isaiah Hodgins
53,00-0032211,37.336,18.642857142857142,0.09619083608077965,0.052188552188552194,Tyler Lockett
98,00-0032211,36.256355,20.076923076923077,0.10359013116391655,0.09283895869261723,Tyler Lockett
64,00-0034827,35.905243,37.46153846153846,0.15732293540356423,0.15676313628899835,DJ Moore
8,00-0036550,35.675327,19.727272727272727,0.12644098222901226,0.07589690003483107,Rashod Bateman
92,00-0032385,34.754272,28.53846153846154,0.13017509244251996,0.0913092284060026,Sterling Shepard
22,00-0036407,34.7495,38.23076923076923,0.2045922980930934,0.16309084020081463,Jerry Jeudy
71,00-0035535,33.22016,40.7,0.14071620164323312,0.1152020202020202,Darius Slayton
77,00-0039451,32.961853,12.2,0.09318988269794722,0.08200268817204301,Isaiah Williams
6,00-0039623,32.86034,10.5,0.0660016420361248,0.07650793650793651,Mason Tipton
7,00-0030564,32.37365,19.76923076923077,0.09032947391386593,0.09343434343434344,DeAndre Hopkins
99,00-0040170,31.421432,29.416666666666668,0.18898552331708116,0.14317460317460315,Elic Ayomanor
55,00-0033555,31.038492,36.666666666666664,0.14256547434255457,0.1571338383838384,Mack Hollins
87,00-0039916,29.932827,49.57142857142857,0.15976941558984903,0.11,Ricky Pearsall
10,00-0036988,29.60836,34.0,0.11463898102628636,0.12241521918941274,Josh Palmer
31,00-0037614,29.442684,23.0,0.14281482257288708,0.2557745917960972,John Metchie III
27,00-0039410,28.898163,34.9,0.1159234936345942,0.12682861432861434,Ryan Flournoy
44,00-0035662,28.60475,38.0,0.13660311741147857,0.05214162531235702,Marquise Brown
91,00-0035359,28.527227,8.125,0.09050228844853592,0.14572649572649574,David Sills
81,00-0037837,27.539427,28.09090909090909,0.1470598918558773,0.10634280593958012,Calvin Austin III
74,00-0033591,27.205002,18.333333333333332,0.10114942528735633,0.10114942528735632,Noah Brown
67,00-0030035,25.414005,7.0,0.06715770518672283,0.03935185185185185,Adam Thielen
63,00-0039880,24.145958,21.076923076923077,0.1581505159822571,0.1968253968253968,Malik Washington
32,00-0032464,24.04737,18.75,0.07846164158664158,0.06894394394394394,Kalif Raymond
21,00-0038619,23.592606,33.0,0.1101245127241469,0.11155674390968508,Andrei Iosivas
88,00-0032775,22.81695,16.3,0.0728108556058371,0.050972222222222224,Demarcus Robinson
2,00-0039521,20.946056,6.0,0.04336024988198901,0.04926665796231014,Xavier Weaver
101,00-0036415,20.509165,21.545454545454547,0.12187409979447722,0.10020050125313285,Van Jefferson
23,00-0038979,19.373693,21.88888888888889,0.11876316236618151,0.10109406081273088,Cedric Tillman
24,00-0040782,19.164757,18.09090909090909,0.10304241333323481,0.08671971203940514,Isaiah Bond
90,00-0036309,18.152578,29.90909090909091,0.1685970835565156,0.15683760683760684,Darnell Mooney
12,00-0036196,15.463514,22.0,0.09071513910223587,0.07794276611480912,Gabe Davis
30,00-0037741,14.535264,19.0,0.0755821396153204,0.0689083820662768,Jahan Dotson
61,00-0036182,12.159538,11.125,0.07978805540106292,0.09074074074074073,Nick Westbrook-Ikhine
82,00-0030035,11.867929,6.416666666666667,0.061561229754495926,0.020833333333333332,Adam Thielen
