,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
41,00-0034960,3.9755025,4.0,4.0,0.22922217355581131,Jakobi Meyers
52,00-0039880,3.9657118,3.3333333333333335,3.3333333333333335,0.13004922201799451,Malik Washington
48,00-0037664,3.9446645,3.3333333333333335,3.3333333333333335,0.14825790229885058,Alec Pierce
2,00-0039849,3.9168086,4.0,4.0,0.1762876857197344,Marvin Harrison Jr.
76,00-0033307,3.8107212,5.333333333333333,5.333333333333333,0.16579855331255106,Kendrick Bourne
60,00-0038117,3.7920723,4.666666666666667,4.666666666666667,0.21017943163719174,Wan'Dale Robinson
29,00-0040667,3.771992,4.0,4.0,0.13336293336293337,Matthew Golden
81,00-0040129,3.7514656,4.333333333333333,4.333333333333333,0.22872111923836067,Emeka Egbuka
20,00-0039410,3.698658,3.6666666666666665,3.6666666666666665,0.15763116057233703,Ryan Flournoy
42,00-0038563,3.6721494,3.6666666666666665,3.6666666666666665,0.18217819206354383,Tre Tucker
36,00-0035662,3.6109936,3.6666666666666665,3.6666666666666665,0.20584185929013513,Marquise Brown
49,00-0038997,3.5949461,5.333333333333333,5.333333333333333,0.18389434157051773,Josh Downs
47,00-0036252,3.5925114,4.0,4.0,0.21645613862897775,Michael Pittman
21,00-0035676,3.567314,4.333333333333333,4.333333333333333,0.27279198841698843,A.J. Brown
32,00-0034775,3.5218427,3.3333333333333335,3.3333333333333335,0.1669950738916256,Christian Kirk
69,00-0037837,3.4952614,2.0,2.0,0.16522522018211674,Calvin Austin III
82,00-0033921,3.4572325,4.333333333333333,4.333333333333333,0.1717171717171717,Chris Godwin Jr.
40,00-0039915,3.4497309,4.333333333333333,4.333333333333333,0.20801425283775313,Ladd McConkey
68,00-0035640,3.354747,4.0,4.0,0.23139461113599044,DK Metcalf
58,00-0038994,3.3428729,3.3333333333333335,3.3333333333333335,0.1834733893557423,Jordan Addison
14,00-0038619,3.291731,2.3333333333333335,2.3333333333333335,0.10969544257973071,Andrei Iosivas
80,00-0031408,3.2748203,4.666666666666667,4.666666666666667,0.29418901660280966,Mike Evans
17,00-0040782,3.2659297,2.3333333333333335,2.3333333333333335,0.11899894750952857,Isaiah Bond
37,00-0039894,3.2383006,4.333333333333333,4.333333333333333,0.15551739926739927,Xavier Worthy
28,00-0038393,3.2378542,2.0,2.0,0.1342013542013542,Dontayvion Wicks
57,00-0037291,3.1796443,2.3333333333333335,2.3333333333333335,0.1657089713355698,Jalen Nailor
79,00-0036309,3.1506238,2.3333333333333335,2.3333333333333335,0.16797924297924297,Darnell Mooney
31,00-0038618,3.1243594,2.6666666666666665,2.6666666666666665,0.09873428365182488,Xavier Hutchinson
11,00-0040718,3.105428,3.3333333333333335,3.3333333333333335,0.1559820036494376,Travis Hunter
87,00-0040170,3.0932543,2.3333333333333335,2.3333333333333335,0.1966869947251104,Elic Ayomanor
85,00-0039868,2.9998634,3.3333333333333335,3.3333333333333335,0.1907203907203907,Troy Franklin
86,00-0034837,2.9957006,2.6666666666666665,2.6666666666666665,0.19159125960379983,Calvin Ridley
59,00-0035535,2.9897377,3.3333333333333335,3.3333333333333335,0.1231066457107087,Darius Slayton
0,00-0033891,2.9527051,3.0,3.0,0.10696156446663546,Zay Jones
84,00-0038976,2.8434892,3.3333333333333335,3.3333333333333335,0.11770359270359271,Marvin Mims Jr.
54,00-0035208,2.8215544,3.3333333333333335,3.3333333333333335,0.18005092946269413,Olamide Zaccheaus
1,00-0038559,2.8084674,3.0,3.0,0.11535652987985645,Michael Wilson
65,00-0033943,2.7908428,2.0,2.0,0.12874368686868687,Josh Reynolds
62,00-0035659,2.6684864,3.3333333333333335,3.3333333333333335,0.19940838404327246,Terry McLaurin
53,00-0034827,2.6596081,3.6666666666666665,3.6666666666666665,0.15704524233935999,DJ Moore
15,00-0036407,2.6248937,3.3333333333333335,3.3333333333333335,0.20378582271785284,Jerry Jeudy
6,00-0034983,2.5835252,1.3333333333333333,1.3333333333333333,0.13109328112796478,Hunter Renfrow
3,00-0031236,2.573778,1.6666666666666667,1.6666666666666667,0.08664100724717654,Brandin Cooks
9,00-0036626,2.4751089,2.0,2.0,0.1347659244832013,Dyami Brown
35,00-0039751,2.287948,2.0,2.0,0.08006270903010033,Jordan Whittington
46,00-0038608,2.260233,3.0,3.0,0.1288575454336324,Kayshon Boutte
7,00-0039342,2.088095,1.6666666666666667,1.6666666666666667,0.14198421506967568,Xavier Legette
70,00-0035298,2.0784557,1.0,1.0,0.045454545454545456,Scott Miller
67,00-0040582,2.0114586,1.0,1.0,0.06046626984126984,Arian Smith
25,00-0037240,2.0027764,3.0,3.0,0.16935240225095297,Jameson Williams
45,00-0033555,1.9896891,2.3333333333333335,2.3333333333333335,0.08708937198067632,Mack Hollins
12,00-0036410,1.9610494,3.6666666666666665,3.6666666666666665,0.17454932642335538,Tee Higgins
73,00-0040648,1.8882527,1.3333333333333333,1.3333333333333333,0.12071585419411504,Tory Horton
78,00-0039394,1.8555443,1.3333333333333333,1.3333333333333333,0.10874740261050253,Casey Washington
64,00-0039355,1.8283112,1.3333333333333333,1.3333333333333333,0.09001875532821825,Luke McCaffrey
23,00-0037741,1.7988659,1.0,1.0,0.08824002574002573,Jahan Dotson
61,00-0038938,1.6998173,1.0,1.0,0.1394736842105263,Jalin Hyatt
88,00-0036415,1.6800535,2.0,2.0,0.07846918571074994,Van Jefferson
16,00-0039379,1.6424881,1.6666666666666667,1.6666666666666667,0.046187915742793795,Jamari Thrash
43,00-0040729,1.4099175,1.3333333333333333,1.3333333333333333,0.0635769384892807,Jack Bech
26,00-0040669,1.3475728,0.6666666666666666,0.6666666666666666,0.04578566263348872,Isaac TeSlaa
50,00-0036182,1.168062,1.0,1.0,0.05818722191323693,Nick Westbrook-Ikhine
