,player_id,display_name,predicted_receptions,predicted_receiving_yards,predicted_receiving_tds,receiving_yards_season_avg,receptions_season_avg,receiving_tds_season_avg,projected_std_points,projected_ppr_points
43,00-0036554,Nico Collins,4.40826,45.15939,0.68786436,62.4,5.333333333333333,0.6,8.6431,13.0514
31,00-0037238,Drake London,6.382181,54.53126,0.18463065,85.4,7.666666666666667,0.4,6.5609,12.9431
41,00-0035719,Deebo Samuel Sr.,6.021996,46.81896,0.34473854,52.5,6.0,0.5,6.7503,12.7723
9,00-0033908,Cooper Kupp,4.4112744,69.6195,0.23143618,43.5,4.0,0.1666666666666666,8.3506,12.7618
19,00-0039916,Ricky Pearsall,5.042622,61.89974,0.24422668,81.75,5.333333333333333,0.0,7.6553,12.698
16,00-0038544,Quentin Johnston,4.1746097,63.01121,0.32005033,75.4,6.0,0.8,8.2214,12.396
18,00-0035662,Marquise Brown,3.6109936,62.30146,0.40816963,50.333333333333336,3.6666666666666665,0.5,8.6792,12.2902
21,00-0037837,Calvin Austin III,3.4952614,60.80682,0.44781283,34.75,2.0,0.5,8.7676,12.2628
33,00-0037740,Garrett Wilson,5.306709,54.146084,0.22206205,65.83333333333333,5.0,0.6666666666666666,6.747,12.0537
27,00-0040124,Tetairoa McMillan,4.788641,56.88038,0.24088302,63.333333333333336,4.333333333333333,0.3333333333333333,7.1333,11.922
32,00-0037545,Rashid Shaheed,4.945043,54.440372,0.20238498,52.66666666666666,4.0,0.3333333333333333,6.6583,11.6034
26,00-0038994,Jordan Addison,3.3428729,57.022076,0.40234777,77.5,3.333333333333333,0.5,8.1163,11.4592
34,00-0036259,Jauan Jennings,4.1230445,52.503597,0.3421301,34.0,2.6666666666666665,0.25,7.3031,11.4262
25,00-0034960,Jakobi Meyers,3.9755025,57.25176,0.28124303,54.833333333333336,4.0,0.0,7.4126,11.3881
44,00-0039880,Malik Washington,3.9657118,44.152443,0.48943433,11.5,3.333333333333333,0.0,7.3519,11.3176
17,00-0040129,Emeka Egbuka,3.7514656,62.76061,0.21354192,78.16666666666667,4.333333333333333,0.8333333333333334,7.5573,11.3088
35,00-0040667,Matthew Golden,3.771992,51.490654,0.3968086,42.4,4.0,0.0,7.5299,11.3019
13,00-0038117,Wan'Dale Robinson,3.7920723,64.23847,0.1676226,58.5,4.666666666666667,0.3333333333333333,7.4296,11.2217
24,00-0035676,A.J. Brown,3.567314,58.491924,0.2743185,45.66666666666666,4.333333333333333,0.1666666666666666,7.4951,11.0624
37,00-0039915,Ladd McConkey,3.4497309,50.819637,0.38388038,52.16666666666666,4.333333333333333,0.3333333333333333,7.3852,10.835
36,00-0039849,Marvin Harrison Jr.,3.9168086,51.12293,0.28814292,56.333333333333336,4.0,0.3333333333333333,6.8412,10.758
30,00-0031408,Mike Evans,3.2748203,54.624416,0.32856277,46.66666666666666,4.666666666666667,0.3333333333333333,7.4338,10.7086
29,00-0039410,Ryan Flournoy,3.698658,55.15567,0.14655611,44.75,3.6666666666666665,0.0,6.3949,10.0936
51,00-0040782,Isaiah Bond,3.2659297,40.95258,0.4315282,20.5,2.333333333333333,0.0,6.6844,9.9504
42,00-0034775,Christian Kirk,3.5218427,46.6264,0.20668952,36.333333333333336,3.333333333333333,0.0,5.9028,9.4246
38,00-0035535,Darius Slayton,2.9897377,50.10325,0.2188956,33.2,3.333333333333333,0.0,6.3237,9.3134
55,00-0038619,Andrei Iosivas,3.291731,40.364857,0.3004563,30.25,2.333333333333333,0.0,5.8392,9.131
50,00-0038393,Dontayvion Wicks,3.2378542,41.165985,0.28958738,25.8,2.0,0.0,5.8541,9.092
58,00-0040718,Travis Hunter,3.105428,39.170444,0.32788596,32.833333333333336,3.333333333333333,0.0,5.8844,8.9898
39,00-0036252,Michael Pittman,3.5925114,47.763176,0.08783228,48.833333333333336,4.0,0.6666666666666666,5.3033,8.8958
54,00-0034837,Calvin Ridley,2.9957006,40.409035,0.3079911,48.333333333333336,2.6666666666666665,0.0,5.8889,8.8846
40,00-0037664,Alec Pierce,3.9446645,47.234116,0.02173013,54.75,3.333333333333333,0.0,4.8538,8.7985
52,00-0033921,Chris Godwin Jr.,3.4572325,40.748955,0.19500034,26.0,4.333333333333333,0.0,5.2449,8.7021
46,00-0037291,Jalen Nailor,3.1796443,42.91741,0.19343644,25.0,2.333333333333333,0.2,5.4524,8.632
53,00-0033307,Kendrick Bourne,3.8107212,40.56279,0.11962964,74.2,5.333333333333333,0.0,4.7741,8.5848
45,00-0038997,Josh Downs,3.5949461,42.952663,0.108392216,36.16666666666666,5.333333333333333,0.1666666666666666,4.9456,8.5406
57,00-0038563,Tre Tucker,3.6721494,39.347282,0.09152659,59.333333333333336,3.6666666666666665,0.6666666666666666,4.4839,8.156
63,00-0036309,Darnell Mooney,3.1506238,35.140285,0.24510397,26.33333333333333,2.333333333333333,0.0,4.9847,8.1353
59,00-0038618,Xavier Hutchinson,3.1243594,37.607407,0.1950889,22.0,2.6666666666666665,0.4,4.9313,8.0556
47,00-0037240,Jameson Williams,2.0027764,42.663696,0.29349443,48.16666666666666,3.0,0.3333333333333333,6.0273,8.0301
60,00-0039894,Xavier Worthy,3.2383006,36.30369,0.18339765,36.25,4.333333333333333,0.25,4.7308,7.9691
62,00-0039868,Troy Franklin,2.9998634,35.354385,0.1955678,41.66666666666666,3.333333333333333,0.1666666666666666,4.7088,7.7087
48,00-0034983,Hunter Renfrow,2.5835252,41.765507,0.12662986,14.833333333333334,1.3333333333333333,0.3333333333333333,4.9363,7.5199
65,00-0033943,Josh Reynolds,2.7908428,34.511665,0.18198319,18.0,2.0,0.0,4.5431,7.3339
75,00-0039751,Jordan Whittington,2.287948,29.353516,0.34674627,22.4,2.0,0.0,5.0158,7.3038
76,00-0031236,Brandin Cooks,2.573778,28.406435,0.3043912,20.666666666666668,1.6666666666666667,0.0,4.667,7.2408
69,00-0038976,Marvin Mims Jr.,2.8434892,32.13479,0.17794836,24.83333333333333,3.333333333333333,0.1666666666666666,4.2812,7.1247
83,00-0038608,Kayshon Boutte,2.260233,21.555708,0.43987846,50.16666666666666,3.0,0.5,4.7948,7.0551
61,00-0033891,Zay Jones,2.9527051,35.610886,0.08787384,29.0,3.0,0.0,4.0883,7.041
73,00-0040170,Elic Ayomanor,3.0932543,29.838636,0.15497704,32.666666666666664,2.333333333333333,0.3333333333333333,3.9137,7.007
72,00-0038559,Michael Wilson,2.8084674,29.867712,0.1936527,16.0,3.0,0.1666666666666666,4.1487,6.9572
49,00-0034827,DJ Moore,2.6596081,41.253956,0.001117921,40.8,3.6666666666666665,0.2,4.1321,6.7917
70,00-0035659,Terry McLaurin,2.6684864,31.223637,0.16197537,49.66666666666666,3.333333333333333,0.0,4.0942,6.7627
67,00-0036410,Tee Higgins,1.9610494,33.092453,0.24236193,36.66666666666666,3.6666666666666665,0.3333333333333333,4.7634,6.7245
56,00-0039355,Luke McCaffrey,1.8283112,39.860207,0.13567841,35.8,1.3333333333333333,0.6,4.8001,6.6284
71,00-0036626,Dyami Brown,2.4751089,30.763527,0.17252447,28.8,2.0,0.2,4.1115,6.5866
66,00-0035298,Scott Miller,2.0784557,33.140034,0.18319152,0.0,1.0,0.0,4.4132,6.4916
68,00-0039394,Casey Washington,1.8555443,33.087536,0.12698324,17.333333333333332,1.3333333333333333,0.0,4.0707,5.9262
74,00-0036407,Jerry Jeudy,2.6248937,29.833506,0.034148652,40.0,3.333333333333333,0.0,3.1882,5.8131
64,00-0039342,Xavier Legette,2.088095,35.091774,0.027897554,12.5,1.6666666666666667,0.25,3.6766,5.7647
80,00-0040582,Arian Smith,2.0114586,23.873388,0.21475199,6.0,1.0,0.0,3.6759,5.6873
87,00-0040648,Tory Horton,1.8882527,15.306669,0.37400338,22.6,1.3333333333333333,0.6,3.7747,5.6629
77,00-0035208,Olamide Zaccheaus,2.8215544,27.28585,0.0162102,28.6,3.333333333333333,0.0,2.8258,5.6474
84,00-0038938,Jalin Hyatt,1.6998173,20.636839,0.29069734,8.5,1.0,0.0,3.8079,5.5077
78,00-0040729,Jack Bech,1.4099175,24.20939,0.27283677,15.0,1.3333333333333333,0.0,4.058,5.4679
79,00-0033555,Mack Hollins,1.9896891,24.146782,0.14309825,14.0,2.333333333333333,0.4,3.2733,5.263
81,00-0039379,Jamari Thrash,1.6424881,23.741043,0.1618869,10.6,1.6666666666666667,0.0,3.3454,4.9879
82,00-0037741,Jahan Dotson,1.7988659,23.018198,0.02979116,22.2,1.0,0.0,2.4806,4.2794
86,00-0036415,Van Jefferson,1.6800535,18.500864,-0.005453502,24.75,2.0,0.0,1.8174,3.4974
85,00-0036182,Nick Westbrook-Ikhine,1.168062,19.17739,0.059194162,6.5,1.0,0.0,2.2729,3.441
88,00-0040669,Isaac TeSlaa,1.3475728,9.295624,0.14480557,13.5,0.6666666666666666,0.5,1.7984,3.146
